ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
NFLX,2025-09-16,2025-09-22,-0.0122159135303321,1,0.68295425,1,0.017440053,1
ORCL,2025-09-16,2025-09-22,-0.1334596765827732,1,0.7833823,1,0.041534983,1
PG,2025-09-16,2025-09-22,0.0078664191714518,0,0.64646804,1,-0.0026494581,0
PM,2025-09-16,2025-09-22,0.0110966410063421,1,0.6211828,1,-0.026414583,0
UNH,2025-09-16,2025-09-22,0.0162296023881513,1,0.6804145,1,0.0068324823,1
XOM,2025-09-16,2025-09-22,0.0245007203128503,1,0.64416057,1,0.005002832,1
ABBV,2025-09-23,2025-09-29,0.0196318703024758,1,0.6534591,1,0.01043796,1
AMD,2025-09-23,2025-09-29,0.2505864661209749,1,0.8265062,1,0.0007721428,1
AVGO,2025-09-23,2025-09-29,0.0112770627633234,1,0.7910028,1,-0.0023550186,0
BAC,2025-09-23,2025-09-29,-0.0505958519818132,1,0.663823,1,0.009318771,1
BRK.B,2025-09-23,2025-09-29,-0.0103278979878904,1,0.625631,1,0.00010185689,1
CAT,2025-09-23,2025-09-29,0.0385316480552966,1,0.6689497,1,-0.0065710396,0
COST,2025-09-23,2025-09-29,-0.0183378789416547,1,0.70115846,1,0.0106748585,1
CSCO,2025-09-23,2025-09-29,0.0118467330266383,1,0.60720134,1,-0.015485058,0
CVX,2025-09-23,2025-09-29,-0.0251950510227454,1,0.7059702,1,0.00639957,1
GE,2025-09-23,2025-09-29,0.0037617514122225,0,0.6661093,1,-0.013366872,0
GOOG,2025-09-23,2025-09-29,0.0173898421282887,1,0.7342655,1,0.012682496,1
GS,2025-09-23,2025-09-29,-0.0209980391593341,1,0.67553735,1,0.018556556,1
HD,2025-09-23,2025-09-29,-0.0548150647264517,1,0.64112955,1,0.0106353145,1
INTC,2025-09-23,2025-09-29,0.0493247246532639,1,0.79703236,1,0.026919516,1
JNJ,2025-09-23,2025-09-29,0.0241391358280955,1,0.64705944,1,-0.00028991327,0
KO,2025-09-23,2025-09-29,-0.01096166517301,1,0.6281503,1,0.0057766195,1
LLY,2025-09-23,2025-09-29,0.1512933379754943,1,0.6875852,1,0.02527863,1
LRCX,2025-09-23,2025-09-29,0.1258977803563523,1,0.75740683,1,0.0066317786,1
MA,2025-09-23,2025-09-29,0.0069104047177994,0,0.63102746,1,0.011003325,1
META,2025-09-23,2025-09-29,-0.0491852038744535,1,0.68600535,1,0.009398254,1
MRK,2025-09-23,2025-09-29,0.1181883105242391,1,0.70786047,1,0.02151852,1
MS,2025-09-23,2025-09-29,-0.0309196092114844,1,0.6097836,1,0.010821452,1
MSFT,2025-09-23,2025-09-29,0.0152772736357347,1,0.64315856,1,0.027127964,1
NFLX,2025-09-23,2025-09-29,-0.0475960007439806,1,0.7376359,1,0.027822832,1
ORCL,2025-09-23,2025-09-29,0.0193577011801153,1,0.7634063,1,0.017085655,1
PG,2025-09-23,2025-09-29,-0.0321920510188317,1,0.6676986,1,0.0043050554,1
PM,2025-09-23,2025-09-29,-0.0609975382946881,1,0.7104417,1,0.009212991,1
UNH,2025-09-23,2025-09-29,0.0275005143416173,1,0.67251885,1,0.004749367,1
XOM,2025-09-23,2025-09-29,-0.0120453238063233,1,0.69770014,1,0.015652133,1
ABBV,2025-09-30,2025-10-06,0.0131715821085616,1,0.73888,1,0.0040394943,1
AMD,2025-09-30,2025-10-06,0.0750863442855356,1,0.85067844,1,0.010229247,1
AVGO,2025-09-30,2025-10-06,0.0759147429812248,1,0.7669857,1,0.007939067,1
BAC,2025-09-30,2025-10-06,-0.0176694092356011,1,0.67520636,1,0.009494511,1
BRK.B,2025-09-30,2025-10-06,-0.0034855745245563,0,0.59799695,1,0.008846646,1
CAT,2025-09-30,2025-10-06,0.0316287383047975,1,0.6734668,1,-0.0045182426,0
COST,2025-09-30,2025-10-06,0.0397208201508976,1,0.6735535,1,0.015283516,1
CSCO,2025-09-30,2025-10-06,-0.0083482781856709,0,0.69197285,1,0.0038080644,1
CVX,2025-09-30,2025-10-06,-0.000810938822076,0,0.621041,1,0.004334802,1
GE,2025-09-30,2025-10-06,0.0103800680040173,1,0.680535,1,-0.020458857,0
GOOG,2025-09-30,2025-10-06,-0.0146211862188136,1,0.64717513,1,0.02670112,1
GS,2025-09-30,2025-10-06,0.000143199793924,0,0.68120646,1,0.018641481,1
HD,2025-09-30,2025-10-06,-0.0128886876802056,1,0.6525071,1,0.009300571,1
INTC,2025-09-30,2025-10-06,0.0299116195287942,1,0.7765222,1,0.02546663,1
JNJ,2025-09-30,2025-10-06,0.0272558338667674,1,0.6011587,1,0.0010699928,1
KO,2025-09-30,2025-10-06,0.023283873217377,1,0.6365728,1,0.0085051,1
LLY,2025-09-30,2025-10-06,-0.017659453861209,1,0.696038,1,0.029160773,1
LRCX,2025-09-30,2025-10-06,-0.0633370818026148,1,0.7647598,1,0.0074219834,1
MA,2025-09-30,2025-10-06,-0.0198414476481272,1,0.626666,1,0.01195986,1
META,2025-09-30,2025-10-06,0.0127496410917722,1,0.71179146,1,0.008740833,1
MRK,2025-09-30,2025-10-06,-0.0222161648238182,1,0.72146004,1,0.009867994,1
MS,2025-09-30,2025-10-06,-0.0060296772147512,0,0.6191679,1,0.00060076825,1
MSFT,2025-09-30,2025-10-06,-0.0147766842869649,1,0.65573776,1,0.0024223756,1
NFLX,2025-09-30,2025-10-06,0.0605915675763626,1,0.6988994,1,0.01417557,1
ORCL,2025-09-30,2025-10-06,0.0708387399257606,1,0.7579124,1,0.031543314,1
PG,2025-09-30,2025-10-06,-0.0067196064045174,0,0.6429838,1,0.0005352106,1
PM,2025-09-30,2025-10-06,0.051315690379132,1,0.66513944,1,-0.0072166044,0
UNH,2025-09-30,2025-10-06,0.0123871498007785,1,0.6802323,1,0.009640938,1
XOM,2025-09-30,2025-10-06,-0.0044691453751839,0,0.64823806,1,-0.0028893817,0
ABBV,2025-10-07,2025-10-13,0.0028232935298495,0,0.69952613,1,0.012674598,1
AMD,2025-10-07,2025-10-13,0.0994592667125384,1,0.813336,1,0.011690384,1
AVGO,2025-10-07,2025-10-13,-0.0329970610528737,1,0.78278756,1,0.009033233,1
BAC,2025-10-07,2025-10-13,0.0530008599558486,1,0.721993,1,0.02907261,1
BRK.B,2025-10-07,2025-10-13,-0.0077125745441555,0,0.6012396,1,0.0042079147,1
CAT,2025-10-07,2025-10-13,0.0432820268363378,1,0.674211,1,-0.0010830462,0
COST,2025-10-07,2025-10-13,-0.0114952321716164,1,0.6666113,1,0.019362545,1
CSCO,2025-10-07,2025-10-13,0.0352040899315964,1,0.6058045,1,-0.027162472,0
CVX,2025-10-07,2025-10-13,0.0046339134752322,0,0.65500116,1,0.007885693,1
GE,2025-10-07,2025-10-13,0.0052260512462545,0,0.663282,1,-0.014318394,0
GOOG,2025-10-07,2025-10-13,0.0385218753284537,1,0.61084324,1,0.024795635,1
GS,2025-10-07,2025-10-13,-0.0419009016959268,1,0.6979677,1,0.0134118255,1
HD,2025-10-07,2025-10-13,0.0130112752498254,1,0.6363658,1,0.0075063426,1
INTC,2025-10-07,2025-10-13,0.0115600252846583,1,0.7820149,1,0.02608866,1
JNJ,2025-10-07,2025-10-13,0.0026889969169763,0,0.62748677,1,-0.002125809,0
KO,2025-10-07,2025-10-13,0.0124677860467223,1,0.6284848,1,0.0076350477,1
LLY,2025-10-07,2025-10-13,-0.0248240926934415,1,0.69199586,1,0.02829398,1
LRCX,2025-10-07,2025-10-13,0.0331966377813699,1,0.7779092,1,0.016060209,1
MA,2025-10-07,2025-10-13,0.0006484288122383,0,0.6368156,1,0.009157782,1
META,2025-10-07,2025-10-13,0.0109293391329745,1,0.6878134,1,0.013977783,1
MRK,2025-10-07,2025-10-13,-0.004848612270367,0,0.71584946,1,0.0091126915,1
MS,2025-10-07,2025-10-13,0.0320089435787527,1,0.64631104,1,0.016720897,1
MSFT,2025-10-07,2025-10-13,-0.0067529718468488,0,0.6275991,1,0.024509137,1
NFLX,2025-10-07,2025-10-13,0.0039378560005538,0,0.657249,1,0.016434545,1
ORCL,2025-10-07,2025-10-13,-0.1121772387673842,1,0.7487176,1,0.023556719,1
PG,2025-10-07,2025-10-13,0.0182239477454748,1,0.67524666,1,0.008882945,1
PM,2025-10-07,2025-10-13,-0.020924954658566,1,0.6560569,1,0.0062772613,1
UNH,2025-10-07,2025-10-13,0.0041440764005582,0,0.63035226,1,0.0037485454,1
XOM,2025-10-07,2025-10-13,-0.0079847819579566,0,0.650268,1,0.007973945,1
ABBV,2025-10-14,2025-10-20,-0.0381572700549289,1,0.69867957,1,0.0135154445,1
AMD,2025-10-14,2025-10-20,0.0586486796918919,1,0.81752336,1,0.010495072,1
AVGO,2025-10-14,2025-10-20,0.0158886698305777,1,0.73177844,1,0.0050559025,1
BAC,2025-10-14,2025-10-20,-0.0019593833528588,0,0.6798954,1,0.008820353,1
BRK.B,2025-10-14,2025-10-20,-0.0329550082699775,1,0.6180169,1,0.0028110929,1
CAT,2025-10-14,2025-10-20,-0.0285284720119803,1,0.6694501,1,-0.001977561,0
COST,2025-10-14,2025-10-20,-0.0274783274904906,1,0.689977,1,0.012558846,1
CSCO,2025-10-14,2025-10-20,-0.010316757111755,1,0.5972633,1,-0.014998587,0
CVX,2025-10-14,2025-10-20,-0.0156123051001459,1,0.6403104,1,0.009672159,1
GE,2025-10-14,2025-10-20,0.0127757892112885,1,0.72637653,1,-0.00022623874,0
GOOG,2025-10-14,2025-10-20,0.0294384737277511,1,0.622355,1,0.0235017,1
GS,2025-10-14,2025-10-20,0.014148412962158,1,0.6917135,1,0.002116805,1
HD,2025-10-14,2025-10-20,-0.0300996387904208,1,0.6181314,1,0.01579046,1
INTC,2025-10-14,2025-10-20,0.0170043132632637,1,0.7846528,1,0.023292413,1
JNJ,2025-10-14,2025-10-20,-0.0384453515441385,1,0.5836509,1,6.577e-06,1
KO,2025-10-14,2025-10-20,0.0028792611116366,0,0.66990924,1,0.016436247,1
LLY,2025-10-14,2025-10-20,0.0007797360975438,0,0.69870716,1,0.030496037,1
LRCX,2025-10-14,2025-10-20,0.0684140702852298,1,0.79338914,1,0.012040345,1
MA,2025-10-14,2025-10-20,-0.0101970778061863,1,0.6189732,1,0.012925459,1
META,2025-10-14,2025-10-20,0.0046811642696751,0,0.69174296,1,0.016076522,1
MRK,2025-10-14,2025-10-20,-0.0013285245568332,0,0.7581796,1,0.014066076,1
MS,2025-10-14,2025-10-20,0.0042136610132574,0,0.6350947,1,0.017798377,1
MSFT,2025-10-14,2025-10-20,0.0077120964193315,0,0.6294146,1,0.028087923,1
NFLX,2025-10-14,2025-10-20,-0.1370550861766668,1,0.74387157,1,0.026681168,1
ORCL,2025-10-14,2025-10-20,-0.0055663060804422,0,0.73228616,1,0.011687646,1
PG,2025-10-14,2025-10-20,-0.0152559576146882,1,0.6058691,1,-0.008444214,0
PM,2025-10-14,2025-10-20,-0.0514753982419691,1,0.6986566,1,0.011126673,1
UNH,2025-10-14,2025-10-20,-0.0166755837956005,1,0.64177465,1,0.010261299,1
XOM,2025-10-14,2025-10-20,0.0079579638666931,0,0.64060533,1,0.01018961,1
ABBV,2025-10-21,2025-10-27,-0.0671000818720128,1,0.6660645,1,0.0065836553,1
AMD,2025-10-21,2025-10-27,0.0032959077648994,0,0.8483815,1,0.017721778,1
AVGO,2025-10-21,2025-10-27,0.0047539879519005,0,0.77174693,1,0.00257962,1
BAC,2025-10-21,2025-10-27,0.0135578911354585,1,0.7262785,1,0.022913417,1
BRK.B,2025-10-21,2025-10-27,-0.0220127286918171,1,0.6492415,1,0.00030242465,1
CAT,2025-10-21,2025-10-27,0.0859427297563326,1,0.6873747,1,0.0016054772,1
COST,2025-10-21,2025-10-27,0.0028384596601639,0,0.6727258,1,0.01530592,1
CSCO,2025-10-21,2025-10-27,0.0462361002936415,1,0.66247183,1,-0.0022633318,0
CVX,2025-10-21,2025-10-27,-0.0046126208808862,0,0.60990393,1,0.008646058,1
GE,2025-10-21,2025-10-27,-0.0101163111577852,1,0.7176107,1,-0.015190551,0
GOOG,2025-10-21,2025-10-27,0.0559422333746773,1,0.71068424,1,0.005721474,1
GS,2025-10-21,2025-10-27,-0.0022851645200352,0,0.7074014,1,0.004099408,1
HD,2025-10-21,2025-10-27,-0.014588414785105,1,0.6406283,1,0.011633536,1
INTC,2025-10-21,2025-10-27,0.0023613468911026,0,0.7984812,1,0.023056215,1
JNJ,2025-10-21,2025-10-27,-0.0178566540141359,1,0.61623985,1,-0.0051686335,0
KO,2025-10-21,2025-10-27,-0.0264584491590781,1,0.58653,1,0.0012511667,1
LLY,2025-10-21,2025-10-27,0.0882220912391573,1,0.6989196,1,0.03226666,1
LRCX,2025-10-21,2025-10-27,0.0310340372636652,1,0.8272577,1,0.010706769,1
MA,2025-10-21,2025-10-27,-0.0460539074497076,1,0.6403556,1,0.010782754,1
META,2025-10-21,2025-10-27,-0.1472755441982128,1,0.7016559,1,0.012765029,1
MRK,2025-10-21,2025-10-27,-0.0592405944956402,1,0.73933285,1,0.013630709,1
MS,2025-10-21,2025-10-27,-0.0049015352687176,0,0.7208035,1,0.010554431,1
MSFT,2025-10-21,2025-10-27,-0.0238885426976147,1,0.64562905,1,0.02810997,1
NFLX,2025-10-21,2025-10-27,0.0084252750186157,0,0.752747,1,-0.0013248641,0
ORCL,2025-10-21,2025-10-27,-0.0803155734053538,1,0.74071133,1,0.013077987,1
PG,2025-10-21,2025-10-27,-0.0211426166248066,1,0.6277244,1,-0.01020092,0
PM,2025-10-21,2025-10-27,-0.0528244218183402,1,0.6350728,1,-0.036680877,0
UNH,2025-10-21,2025-10-27,-0.0845826526810751,1,0.6650372,1,0.0024974048,1
XOM,2025-10-21,2025-10-27,-0.0154298328928068,1,0.6457287,1,0.008588688,1
ABBV,2025-10-28,2025-11-03,0.0346974054486589,1,0.7388044,1,-0.00024392642,0
AMD,2025-10-28,2025-11-03,-0.057498725933447,1,0.8186107,1,0.009517228,1
AVGO,2025-10-28,2025-11-03,-0.0086223918083101,0,0.73305833,1,0.0157833,1
BAC,2025-10-28,2025-11-03,0.0002377908647518,0,0.7256614,1,0.02135065,1
BRK.B,2025-10-28,2025-11-03,0.0476297814231697,1,0.6111063,1,0.004432304,1
CAT,2025-10-28,2025-11-03,0.003307320696214,0,0.73696566,1,-0.003057005,0
COST,2025-10-28,2025-11-03,-0.0105959325427592,1,0.6815723,1,0.015480416,1
CSCO,2025-10-28,2025-11-03,-0.0288474652623206,1,0.69332725,1,0.0016284492,1
CVX,2025-10-28,2025-11-03,0.0133036037654176,1,0.67388713,1,-0.0010486487,0
GE,2025-10-28,2025-11-03,0.0136093630718164,1,0.67143404,1,-0.010786803,0
GOOG,2025-10-28,2025-11-03,0.0256238543044812,1,0.66885775,1,0.022797467,1
GS,2025-10-28,2025-11-03,0.0177208536548513,1,0.68514067,1,0.016808989,1
HD,2025-10-28,2025-11-03,-0.0180813118169073,1,0.62971824,1,0.012448961,1
INTC,2025-10-28,2025-11-03,-0.0237305189439608,1,0.754709,1,0.023834063,1
JNJ,2025-10-28,2025-11-03,0.0143948248929931,1,0.61126214,1,-0.008188939,0
KO,2025-10-28,2025-11-03,0.0403680822188782,1,0.6611275,1,0.007848604,1
LLY,2025-10-28,2025-11-03,0.0810532060787575,1,0.72158027,1,0.005792575,1
LRCX,2025-10-28,2025-11-03,0.0346675274555939,1,0.7676908,1,0.012282146,1
MA,2025-10-28,2025-11-03,0.0191915712528846,1,0.6358936,1,-0.0029778052,0
META,2025-10-28,2025-11-03,-0.0064785160689536,0,0.7497744,1,-0.010615738,0
MRK,2025-10-28,2025-11-03,0.05449433315458,1,0.72035205,1,0.005896343,1
MS,2025-10-28,2025-11-03,0.0114066409657606,1,0.6742767,1,0.011792002,1
MSFT,2025-10-28,2025-11-03,-0.0184816855727438,1,0.63910365,1,0.00037267245,1
NFLX,2025-10-28,2025-11-03,0.0210139001350223,1,0.79523396,1,0.015411032,1
ORCL,2025-10-28,2025-11-03,-0.0631556804482892,1,0.73597175,1,0.006811334,1
PG,2025-10-28,2025-11-03,-0.0141731087856543,1,0.6852451,1,0.0037459265,1
PM,2025-10-28,2025-11-03,0.075258389122982,1,0.6609317,1,-0.037890233,0
UNH,2025-10-28,2025-11-03,-0.0337282072213281,1,0.7153398,1,-0.026173124,0
XOM,2025-10-28,2025-11-03,0.0420570654586242,1,0.6319744,1,-0.009778375,0
ABBV,2025-11-04,2025-11-10,0.0933305337183062,1,0.66075176,1,0.009246072,1
AMD,2025-11-04,2025-11-10,0.009239203816897,0,0.8451773,1,0.003081439,1
AVGO,2025-11-04,2025-11-10,-0.0204980802270524,1,0.7108449,1,0.0011504628,1
BAC,2025-11-04,2025-11-10,-0.0128953156264962,1,0.67533135,1,0.0066822115,1
BRK.B,2025-11-04,2025-11-10,0.0360569799859952,1,0.5990262,1,0.016273683,1
CAT,2025-11-04,2025-11-10,-0.0095127632256631,0,0.71893585,1,0.0013955608,1
COST,2025-11-04,2025-11-10,0.0201767492530959,1,0.6680884,1,0.015846727,1
CSCO,2025-11-04,2025-11-10,0.1023498843320881,1,0.69968843,1,0.0062586907,1
CVX,2025-11-04,2025-11-10,0.0180881772221718,1,0.67132384,1,0.0099918675,1
GE,2025-11-04,2025-11-10,-0.0144392075904392,1,0.66718966,1,-0.011622651,0
GOOG,2025-11-04,2025-11-10,0.0062486651239659,0,0.69503134,1,0.013356393,1
GS,2025-11-04,2025-11-10,-0.0037243648393697,0,0.6796145,1,0.018340318,1
HD,2025-11-04,2025-11-10,-0.0100538742168678,1,0.63141286,1,0.011774333,1
INTC,2025-11-04,2025-11-10,-0.0738485631491236,1,0.78482026,1,0.024183428,1
JNJ,2025-11-04,2025-11-10,0.0827062566230635,1,0.60451466,1,-0.0040932167,0
KO,2025-11-04,2025-11-10,0.0256896257495758,1,0.66562295,1,0.009828506,1
LLY,2025-11-04,2025-11-10,0.0819331044957861,1,0.6959837,1,0.02664644,1
LRCX,2025-11-04,2025-11-10,-0.090241639746695,1,0.80429685,1,0.008689536,1
MA,2025-11-04,2025-11-10,-0.0057135389909857,0,0.6234672,1,-0.003216913,0
META,2025-11-04,2025-11-10,-0.0236700867267227,1,0.73039144,1,0.018958619,1
MRK,2025-11-04,2025-11-10,0.0938529481397597,1,0.67276496,1,0.0104568135,1
MS,2025-11-04,2025-11-10,-0.0105084955848634,1,0.66394556,1,0.015583394,1
MSFT,2025-11-04,2025-11-10,0.026365315454499,1,0.6615634,1,0.028021047,1
NFLX,2025-11-04,2025-11-10,0.0080912351794074,0,0.79845,1,0.016226267,1
ORCL,2025-11-04,2025-11-10,-0.0636531985037053,1,0.7460194,1,0.009343272,1
PG,2025-11-04,2025-11-10,0.0256200743002873,1,0.6493095,1,-0.009340616,0
PM,2025-11-04,2025-11-10,0.0085241105612778,0,0.6709036,1,-0.0044346172,0
UNH,2025-11-04,2025-11-10,0.0201244289657221,1,0.71542853,1,-0.033039846,0
XOM,2025-11-04,2025-11-10,0.027559521306384,1,0.6514461,1,0.008974841,1
ABBV,2025-11-11,2025-11-17,-0.0240903553329999,1,0.66154855,1,0.013675241,1
AMD,2025-11-11,2025-11-17,-0.1107978335345226,1,0.81527627,1,0.011088828,1
AVGO,2025-11-11,2025-11-17,0.0981474865292768,1,0.72481066,1,0.0078051444,1
BAC,2025-11-11,2025-11-17,0.0038389696879415,0,0.707877,1,0.019407539,1
BRK.B,2025-11-11,2025-11-17,0.0041387571878954,0,0.6104599,1,0.012988845,1
CAT,2025-11-11,2025-11-17,0.0087740331432397,0,0.7195953,1,0.0028615333,1
COST,2025-11-11,2025-11-17,-0.0339076416553705,1,0.67310387,1,0.013605563,1
CSCO,2025-11-11,2025-11-17,-0.0247016612725802,1,0.6895556,1,0.014765216,1
CVX,2025-11-11,2025-11-17,-0.0268472040490392,1,0.6571155,1,0.011901362,1
GE,2025-11-11,2025-11-17,-0.025160321962951,1,0.68291795,1,-0.007063372,0
GOOG,2025-11-11,2025-11-17,0.1101887509152215,1,0.72841096,1,0.011859218,1
GS,2025-11-11,2025-11-17,0.0146319948628699,1,0.6838479,1,0.012731763,1
HD,2025-11-11,2025-11-17,-0.0648135489666794,1,0.6810615,1,0.013530763,1
INTC,2025-11-11,2025-11-17,0.0262127353174119,1,0.77253944,1,0.0049823355,1
JNJ,2025-11-11,2025-11-17,0.0275157539045325,1,0.70561624,1,0.0037587807,1
KO,2025-11-11,2025-11-17,0.0221208575794755,1,0.66397357,1,0.0121766385,1
LLY,2025-11-11,2025-11-17,0.0425284394064502,1,0.69080025,1,0.027123535,1
LRCX,2025-11-11,2025-11-17,0.0148997135882995,1,0.7805692,1,0.011512404,1
MA,2025-11-11,2025-11-17,-0.0030395941567329,0,0.64550436,1,-0.002615327,0
META,2025-11-11,2025-11-17,0.0134363615941583,1,0.7282067,1,0.016527025,1
MRK,2025-11-11,2025-11-17,0.0762953114773719,1,0.6997159,1,0.014756301,1
MS,2025-11-11,2025-11-17,0.0162956691261055,1,0.67105705,1,0.008595368,1
MSFT,2025-11-11,2025-11-17,-0.0691455421002475,1,0.6392342,1,0.02804157,1
NFLX,2025-11-11,2025-11-17,-0.0350047248609901,1,0.7296179,1,-0.011029022,0
ORCL,2025-11-11,2025-11-17,-0.0939589752573479,1,0.71395123,1,0.00018807314,1
PG,2025-11-11,2025-11-17,0.0030526733842757,0,0.6737932,1,0.01203586,1
PM,2025-11-11,2025-11-17,-0.0160309021718095,1,0.6776469,1,-0.0019955542,0
UNH,2025-11-11,2025-11-17,-0.0094885537553177,0,0.6935661,1,-0.027605617,0
XOM,2025-11-11,2025-11-17,-0.0194331970618969,1,0.65577537,1,0.0007369872,1
ABBV,2025-11-18,2025-11-24,-0.040926158480284,1,0.7373993,1,0.018480333,1
AMD,2025-11-18,2025-11-24,-0.0176470882847277,1,0.83118504,1,0.014754908,1
AVGO,2025-11-18,2025-11-24,-0.0089792929433427,0,0.7844196,1,0.011044404,1
BAC,2025-11-18,2025-11-24,0.0057327660071604,0,0.74883014,1,0.030659808,1
BRK.B,2025-11-18,2025-11-24,-0.0208149412471898,1,0.6636581,1,0.005725274,1
CAT,2025-11-18,2025-11-24,0.0223378556622719,1,0.75713205,1,0.012459466,1
COST,2025-11-18,2025-11-24,0.0219943869086021,1,0.6737198,1,0.014682358,1
CSCO,2025-11-18,2025-11-24,-0.010267254910234,1,0.71854347,1,0.00728512,1
CVX,2025-11-18,2025-11-24,-0.0151917742949296,1,0.72168934,1,0.01811502,1
GE,2025-11-18,2025-11-24,-0.0346161713621706,1,0.7577382,1,0.014109245,1
GOOG,2025-11-18,2025-11-24,-0.0262236690186201,1,0.7372125,1,0.005487563,1
GS,2025-11-18,2025-11-24,0.0175653386388638,1,0.69235367,1,0.018094962,1
HD,2025-11-18,2025-11-24,0.0333144155334592,1,0.70224106,1,-0.019372048,0
INTC,2025-11-18,2025-11-24,0.1960544675823776,1,0.7868844,1,0.023651203,1
JNJ,2025-11-18,2025-11-24,-0.0152583264645529,1,0.669586,1,0.0011498947,1
KO,2025-11-18,2025-11-24,-0.0381424242452044,1,0.7299286,1,0.022686927,1
LLY,2025-11-18,2025-11-24,-0.0409944847924159,1,0.7092363,1,0.0071748737,1
LRCX,2025-11-18,2025-11-24,0.0334045441139494,1,0.81118137,1,0.010146966,1
MA,2025-11-18,2025-11-24,-0.0035449972084899,0,0.6599016,1,0.015708754,1
META,2025-11-18,2025-11-24,0.0370112724200455,1,0.73975337,1,0.017724944,1
MRK,2025-11-18,2025-11-24,-0.0122557611507303,1,0.76160514,1,0.01868313,1
MS,2025-11-18,2025-11-24,0.0199142778971905,1,0.7320503,1,0.013914181,1
MSFT,2025-11-18,2025-11-24,0.0152246542741407,1,0.68558955,1,0.024209691,1
NFLX,2025-11-18,2025-11-24,0.003718587739188,0,0.7617378,1,0.031950004,1
ORCL,2025-11-18,2025-11-24,-0.014436292980305,1,0.7507365,1,-0.022175068,0
PG,2025-11-18,2025-11-24,-0.0261506848024276,1,0.70668995,1,0.017065836,1
PM,2025-11-18,2025-11-24,0.0050362023853347,0,0.7297319,1,0.021726241,1
UNH,2025-11-18,2025-11-24,-0.0013232176047561,0,0.75572675,1,-0.015213335,0
XOM,2025-11-18,2025-11-24,-0.023618174675088,1,0.6924148,1,0.0047532897,1
ABBV,2025-11-25,2025-12-01,-0.0138132061872,1,0.6678989,1,0.008357896,1
AMD,2025-11-25,2025-12-01,0.0011699940957181,0,0.8333064,1,0.016940003,1
AVGO,2025-11-25,2025-12-01,0.0339308250406049,1,0.739087,1,0.013195248,1
BAC,2025-11-25,2025-12-01,0.0126847255545214,1,0.6800643,1,0.014053455,1
BRK.B,2025-11-25,2025-12-01,-0.0272324187817231,1,0.59578353,1,0.016605845,1
CAT,2025-11-25,2025-12-01,0.0450920410420483,1,0.6766884,1,0.0032046344,1
COST,2025-11-25,2025-12-01,-0.0317724755569325,1,0.6667469,1,0.019927355,1
CSCO,2025-11-25,2025-12-01,0.0321127235887728,1,0.6771195,1,-0.004355656,0
CVX,2025-11-25,2025-12-01,-0.0300811417589738,1,0.6429682,1,0.01310602,1
GE,2025-11-25,2025-12-01,-0.0093413235303699,0,0.6777589,1,-0.012353385,0
GOOG,2025-11-25,2025-12-01,-0.0064481973146831,0,0.68127155,1,0.016431963,1
GS,2025-11-25,2025-12-01,0.0691785590528792,1,0.69154704,1,0.017248956,1
HD,2025-11-25,2025-12-01,-0.0194047387924455,1,0.68628514,1,0.011572389,1
INTC,2025-11-25,2025-12-01,0.0022751121461637,0,0.78064543,1,0.021341844,1
JNJ,2025-11-25,2025-12-01,-0.0230893398420298,1,0.61387914,1,0.00015975721,1
KO,2025-11-25,2025-12-01,-0.0286005400507639,1,0.60511714,1,0.005379459,1
LLY,2025-11-25,2025-12-01,-0.0619733515421305,1,0.68575907,1,0.032329746,1
LRCX,2025-11-25,2025-12-01,0.0481177740053868,1,0.7823654,1,0.01794487,1
MA,2025-11-25,2025-12-01,-0.0114623484899358,1,0.6127428,1,0.01260574,1
META,2025-11-25,2025-12-01,0.0354875476359182,1,0.68420863,1,0.016881136,1
MRK,2025-11-25,2025-12-01,-0.0334519708154317,1,0.71160114,1,0.01589361,1
MS,2025-11-25,2025-12-01,0.0446500494779875,1,0.6354494,1,0.024533542,1
MSFT,2025-11-25,2025-12-01,0.003820117947926,0,0.6547607,1,0.031168023,1
NFLX,2025-11-25,2025-12-01,-0.1180492159957046,1,0.72742045,1,0.02007675,1
ORCL,2025-11-25,2025-12-01,0.0925683601322098,1,0.71235836,1,0.0060032886,1
PG,2025-11-25,2025-12-01,-0.0666931813221088,1,0.62148625,1,0.0019059312,1
PM,2025-11-25,2025-12-01,-0.055309346531742,1,0.6162358,1,0.0052695107,1
UNH,2025-11-25,2025-12-01,0.0030273362949777,0,0.67096215,1,0.00476156,1
XOM,2025-11-25,2025-12-01,-0.0105462335766932,1,0.6602871,1,0.010775333,1
ABBV,2025-12-02,2025-12-08,0.0237884092262226,1,0.6857218,1,0.01152532,1
AMD,2025-12-02,2025-12-08,-0.056809461907813,1,0.833659,1,0.013027927,1
AVGO,2025-12-02,2025-12-08,-0.1484230432737985,1,0.7660377,1,0.0078030806,1
BAC,2025-12-02,2025-12-08,0.0309124313174375,1,0.69123995,1,0.015006123,1
BRK.B,2025-12-02,2025-12-08,0.0227837287736918,1,0.64469135,1,0.00409483,1
CAT,2025-12-02,2025-12-08,-0.0069174458749097,0,0.66837984,1,0.0021910574,1
COST,2025-12-02,2025-12-08,-0.0259950520149797,1,0.6650694,1,0.015343754,1
CSCO,2025-12-02,2025-12-08,-0.003353456718696,0,0.7081816,1,0.0056858305,1
