ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
CAT,2025-09-02,2025-09-08,0.0126320078427861,1,0.5273370427299124,1,-0.004887932348630947,0
COST,2025-09-02,2025-09-08,-0.030585742370211,1,0.6472587558723262,1,-8.773920932643082e-05,0
CSCO,2025-09-02,2025-09-08,-0.0164021447923252,1,0.554091148095,1,-0.003874484905694583,0
CVX,2025-09-02,2025-09-08,0.002998191222258,0,0.6081767189703068,1,-0.0036632366084915517,0
GE,2025-09-02,2025-09-08,0.0203744309741864,1,0.5658199676550175,1,-0.003432860046495599,0
GOOG,2025-09-02,2025-09-08,0.056666955115507,1,0.5529832180326114,1,-0.0013008056313075739,0
GS,2025-09-02,2025-09-08,0.0420426438280767,1,0.5572193317934169,1,-0.003528956519404384,0
HD,2025-09-02,2025-09-08,-0.0118991505038674,1,0.57239368327989,1,0.0022251515581043105,1
INTC,2025-09-02,2025-09-08,-0.0066488782162421,0,0.6824893390302041,1,-0.006885687117579008,0
JNJ,2025-09-02,2025-09-08,-0.022593533612551,1,0.5601356165815161,1,-0.0031643701468628506,0
KO,2025-09-02,2025-09-08,-0.029057772042451,1,0.5663009729144522,1,-0.0029695755474473118,0
LLY,2025-09-02,2025-09-08,-0.0055661059033089,0,0.6706346675447334,1,-0.002040578350942875,0
LRCX,2025-09-02,2025-09-08,0.1160815882129877,1,0.678684299543356,1,0.002743823871162256,1
MA,2025-09-02,2025-09-08,-0.0247003863161154,1,0.5954280559531644,1,-0.003027927887563221,0
META,2025-09-02,2025-09-08,-0.0020125002868141,0,0.6392305023685809,1,-0.003449884152026673,0
MRK,2025-09-02,2025-09-08,-0.0454864344356764,1,0.5636208484838982,1,-0.003982621216769254,0
MS,2025-09-02,2025-09-08,0.0342636902801067,1,0.5566856988857172,1,-0.0028769224690307175,0
MSFT,2025-09-02,2025-09-08,0.0159486563099759,1,0.5788683568997733,1,-0.0029871333838943186,0
NFLX,2025-09-02,2025-09-08,-0.0526384496272758,1,0.5364517462713101,1,-0.003911549092642908,0
ORCL,2025-09-02,2025-09-08,0.2484454988068256,1,0.6233778731606574,1,0.002948145599380451,1
PG,2025-09-02,2025-09-08,-0.0322051263467267,1,0.5953520619710096,1,-0.0030868225494191147,0
PM,2025-09-02,2025-09-08,-0.0251324501898696,1,0.5599798886111951,1,-0.0037790909401618617,0
UNH,2025-09-02,2025-09-08,0.0746656400296053,1,0.6056763554858757,1,0.0027949135988662426,1
XOM,2025-09-02,2025-09-08,0.0042629916873644,0,0.5772271820010006,1,-0.0038459680175229895,0
ABBV,2025-09-09,2025-09-15,0.0110229283780125,1,0.5809080353894095,1,-0.0032471613495501546,0
AMD,2025-09-09,2025-09-15,-0.0203628975240349,1,0.6881872447613722,1,0.0007258043051220057,1
AVGO,2025-09-09,2025-09-15,-0.079755863581551,1,0.5975892774527227,1,0.0008660424104335128,1
BAC,2025-09-09,2025-09-15,0.0144277179452743,1,0.5851492769403375,1,-0.004728344573753718,0
BRK.B,2025-09-09,2025-09-15,-0.0074473028093078,0,0.6044918355604136,1,-0.002901581578148148,0
CAT,2025-09-09,2025-09-15,0.0710851861335972,1,0.5388122992905603,1,0.0017437651808772199,1
COST,2025-09-09,2025-09-15,-0.029401685097246,1,0.6678518439656033,1,-0.0035124022284051554,0
CSCO,2025-09-09,2025-09-15,-0.0009695993938809,0,0.5675062841329725,1,-0.0038228159889993982,0
CVX,2025-09-09,2025-09-15,-0.0198716088491939,1,0.5766960559191903,1,-0.0031236303312201764,0
GE,2025-09-09,2025-09-15,0.0377927871244674,1,0.5522805533867231,1,0.0016336510739033215,1
GOOG,2025-09-09,2025-09-15,-0.0074132726451314,0,0.6193898316768975,1,-0.0037623888191963355,0
GS,2025-09-09,2025-09-15,0.0120334146518907,1,0.5238219248006518,1,-0.0014929515735420452,0
HD,2025-09-09,2025-09-15,-0.0371984628272958,1,0.5658512404119863,1,-0.003906309607302315,0
INTC,2025-09-09,2025-09-15,0.1492199771271967,1,0.7533792381825377,1,-0.015800247259864165,0
JNJ,2025-09-09,2025-09-15,-0.0298438130083076,1,0.5289002611827012,1,-0.0034867988730582283,0
KO,2025-09-09,2025-09-15,-0.011861964632218,1,0.5729787539063506,1,-0.0036548317005330394,0
LLY,2025-09-09,2025-09-15,-0.0028269208588025,0,0.6210992625816366,1,-0.0034699189251908773,0
LRCX,2025-09-09,2025-09-15,0.0971053575055156,1,0.6655097922693163,1,-0.0014529935295048244,0
MA,2025-09-09,2025-09-15,-0.0092375372959776,0,0.5931529447035384,1,-0.0030351858769998245,0
META,2025-09-09,2025-09-15,-0.0105850324312295,1,0.6405415494090358,1,-0.004157447100871338,0
MRK,2025-09-09,2025-09-15,-0.0195143449039391,1,0.5694573701216243,1,-0.003804561777258951,0
MS,2025-09-09,2025-09-15,0.0141211788054478,1,0.5821223371521702,1,-0.0028592669302420714,0
MSFT,2025-09-09,2025-09-15,-0.0136277565056746,1,0.5744995418894832,1,0.0020185420643118045,1
NFLX,2025-09-09,2025-09-15,0.0090237142580047,0,0.5348782565824213,1,-0.003594979346162172,0
ORCL,2025-09-09,2025-09-15,0.0742238772925933,1,0.6671862463256477,1,0.001911580405470989,1
PG,2025-09-09,2025-09-15,-0.0358369655667104,1,0.5986033488840712,1,-0.0033137184900206267,0
PM,2025-09-09,2025-09-15,-0.0097584996096729,0,0.6079504922132754,1,-0.0032457372173590425,0
UNH,2025-09-09,2025-09-15,-0.0308048021979977,1,0.5684341935882693,1,-0.015754563587804093,0
XOM,2025-09-09,2025-09-15,-0.0147992277401727,1,0.5687968597656563,1,-0.003747106140071671,0
ABBV,2025-09-16,2025-09-22,0.0074221310081649,0,0.607041044133165,1,-0.003615562233035484,0
AMD,2025-09-16,2025-09-22,0.0146866990841921,1,0.7294486556968155,1,-0.0026977307706251836,0
AVGO,2025-09-16,2025-09-22,-0.0272825936861151,1,0.6232820089527663,1,-0.001006023960575915,0
BAC,2025-09-16,2025-09-22,0.0144915038596687,1,0.5264794513209857,1,-0.003978275728178861,0
BRK.B,2025-09-16,2025-09-22,0.0160824367253223,1,0.5931426554917619,1,-0.0027554310953082006,0
CAT,2025-09-16,2025-09-22,0.0038233801621029,0,0.5340599350845702,1,0.002082521626979926,1
COST,2025-09-16,2025-09-22,-0.0231161896871187,1,0.6650666467643009,1,-0.0037894239382753776,0
CSCO,2025-09-16,2025-09-22,0.0044184299592264,0,0.5432723093729486,1,-0.003101278056400205,0
CVX,2025-09-16,2025-09-22,0.0051817456311457,0,0.5853876666195007,1,-0.0036469453674752104,0
GE,2025-09-16,2025-09-22,-0.0184966639549793,1,0.5444877285507672,1,-0.00021614875023809853,0
GOOG,2025-09-16,2025-09-22,-0.0288306221492058,1,0.5452285502148554,1,-0.0017155935155170967,0
GS,2025-09-16,2025-09-22,0.0030736553680725,0,0.5507087622530112,1,-0.0057361832018467205,0
HD,2025-09-16,2025-09-22,-0.0077601577424034,0,0.49914931659259765,0,-0.003133341015019085,0
INTC,2025-09-16,2025-09-22,0.2037485750776549,1,0.8498203492245362,1,-0.012651414796356729,0
JNJ,2025-09-16,2025-09-22,0.0473960263776963,1,0.5842155242438902,1,-0.003832191598485645,0
KO,2025-09-16,2025-09-22,0.0022936364320663,0,0.5505164187605035,1,-0.0034903606225963803,0
LLY,2025-09-16,2025-09-22,-0.032810000870637,1,0.5829151009399404,1,-0.0036123501658301515,0
LRCX,2025-09-16,2025-09-22,-0.0015769756517682,0,0.6568079370517793,1,-0.004879215231776344,0
MA,2025-09-16,2025-09-22,-0.0231117737499619,1,0.6029580871923016,1,-0.002976963629698765,0
META,2025-09-16,2025-09-22,-0.0235772729741473,1,0.6117466182537094,1,-0.0037283153811083643,0
MRK,2025-09-16,2025-09-22,-0.0177755212877966,1,0.5648209888199452,1,-0.003448203780621385,0
MS,2025-09-16,2025-09-22,0.0076613276192912,0,0.5578287221118211,1,-0.0019473722987410806,0
MSFT,2025-09-16,2025-09-22,0.0051527801714471,0,0.5709105761851673,1,-0.0025913241714249835,0
NFLX,2025-09-16,2025-09-22,-0.0122159135303321,1,0.5324661385087794,1,-0.0041078100379246816,0
ORCL,2025-09-16,2025-09-22,-0.1334596765827732,1,0.6468346488878873,1,-0.0137104450501684,0
PG,2025-09-16,2025-09-22,0.0078664191714518,0,0.6223813888210247,1,-0.002816114105373932,0
PM,2025-09-16,2025-09-22,0.0110966410063421,1,0.5534351088329735,1,-0.004634403977157053,0
UNH,2025-09-16,2025-09-22,0.0162296023881513,1,0.5811094001478692,1,-0.00225900657573109,0
XOM,2025-09-16,2025-09-22,0.0245007203128503,1,0.5524035339221585,1,-0.00343518644939565,0
ABBV,2025-09-23,2025-09-29,0.0196318703024758,1,0.6078247169100139,1,-0.002983798138604298,0
AMD,2025-09-23,2025-09-29,0.2505864661209749,1,0.6737390264600895,1,-0.003597412530673775,0
AVGO,2025-09-23,2025-09-29,0.0112770627633234,1,0.6278619591087297,1,-0.0013993576380570264,0
BAC,2025-09-23,2025-09-29,-0.0505958519818132,1,0.546113637101568,1,-0.003931322703344585,0
BRK.B,2025-09-23,2025-09-29,-0.0103278979878904,1,0.6421711404243117,1,-0.0025175805357750152,0
CAT,2025-09-23,2025-09-29,0.0385316480552966,1,0.5458183108415304,1,-0.0032352401202919013,0
COST,2025-09-23,2025-09-29,-0.0183378789416547,1,0.654190338383447,1,-0.004044400216459507,0
CSCO,2025-09-23,2025-09-29,0.0118467330266383,1,0.5412902362853269,1,-0.003650189344295256,0
CVX,2025-09-23,2025-09-29,-0.0251950510227454,1,0.6205111248703018,1,-0.0037662852955558644,0
GE,2025-09-23,2025-09-29,0.0037617514122225,0,0.5525950886426664,1,-0.003168049941984449,0
GOOG,2025-09-23,2025-09-29,0.0173898421282887,1,0.58973744778055,1,-0.0019787113766619917,0
GS,2025-09-23,2025-09-29,-0.0209980391593341,1,0.5649910426899923,1,-0.002314818746301152,0
HD,2025-09-23,2025-09-29,-0.0548150647264517,1,0.565609765677586,1,-0.0033223850183072418,0
INTC,2025-09-23,2025-09-29,0.0493247246532639,1,0.8618253617034494,1,-0.015141520003028382,0
JNJ,2025-09-23,2025-09-29,0.0241391358280955,1,0.5861343496342901,1,0.0013090641687505283,1
KO,2025-09-23,2025-09-29,-0.01096166517301,1,0.5557081919859316,1,-0.0035757998549025023,0
LLY,2025-09-23,2025-09-29,0.1512933379754943,1,0.6010983136618551,1,-0.002374645981525361,0
LRCX,2025-09-23,2025-09-29,0.1258977803563523,1,0.6620419524893952,1,-0.004508253560075234,0
MA,2025-09-23,2025-09-29,0.0069104047177994,0,0.5772676827303185,1,-0.003084037496141715,0
META,2025-09-23,2025-09-29,-0.0491852038744535,1,0.6320866587057337,1,-0.0033088630821243984,0
MRK,2025-09-23,2025-09-29,0.1181883105242391,1,0.5720683325240943,1,-0.00352266165772639,0
MS,2025-09-23,2025-09-29,-0.0309196092114844,1,0.5469931213931951,1,-0.003128984634938567,0
MSFT,2025-09-23,2025-09-29,0.0152772736357347,1,0.5825451482993191,1,-0.005238391269875865,0
NFLX,2025-09-23,2025-09-29,-0.0475960007439806,1,0.5502510202467618,1,-0.0036146019490516344,0
ORCL,2025-09-23,2025-09-29,0.0193577011801153,1,0.6167187348732945,1,0.003410480711050696,1
PG,2025-09-23,2025-09-29,-0.0321920510188317,1,0.5991023663455568,1,-0.004135534072252723,0
PM,2025-09-23,2025-09-29,-0.0609975382946881,1,0.5993037114874982,1,-0.0027492070638898973,0
UNH,2025-09-23,2025-09-29,0.0275005143416173,1,0.5924341702833246,1,-0.0024290741418162673,0
XOM,2025-09-23,2025-09-29,-0.0120453238063233,1,0.5667841107025783,1,-0.003746748634924871,0
ABBV,2025-09-30,2025-10-06,0.0131715821085616,1,0.6259699976942379,1,-0.003085545560490065,0
AMD,2025-09-30,2025-10-06,0.0750863442855356,1,0.8063332425713936,1,-0.05634650608619766,0
AVGO,2025-09-30,2025-10-06,0.0759147429812248,1,0.5995367628433415,1,-0.002379724403631827,0
BAC,2025-09-30,2025-10-06,-0.0176694092356011,1,0.5590573318568616,1,-0.0032644630805991966,0
BRK.B,2025-09-30,2025-10-06,-0.0034855745245563,0,0.5904876282892088,1,-0.0024980258330183206,0
CAT,2025-09-30,2025-10-06,0.0316287383047975,1,0.5395318427390244,1,-5.69765987512928e-05,0
COST,2025-09-30,2025-10-06,0.0397208201508976,1,0.6289826202887359,1,-0.0033042184389843253,0
CSCO,2025-09-30,2025-10-06,-0.0083482781856709,0,0.5536997336052322,1,-0.0030104423606944213,0
CVX,2025-09-30,2025-10-06,-0.000810938822076,0,0.5711057835819542,1,-0.0032195287000615154,0
GE,2025-09-30,2025-10-06,0.0103800680040173,1,0.49497162781654935,0,-0.00321472217527959,0
GOOG,2025-09-30,2025-10-06,-0.0146211862188136,1,0.5529621017763982,1,0.0013226419112435976,1
GS,2025-09-30,2025-10-06,0.000143199793924,0,0.5710964871464396,1,-0.00297344228029144,0
HD,2025-09-30,2025-10-06,-0.0128886876802056,1,0.5932998336190541,1,-0.002181203825219014,0
INTC,2025-09-30,2025-10-06,0.0299116195287942,1,0.8034585774745744,1,-0.02141306559645703,0
JNJ,2025-09-30,2025-10-06,0.0272558338667674,1,0.5515499380147724,1,-0.004294182504693035,0
KO,2025-09-30,2025-10-06,0.023283873217377,1,0.5632665970848442,1,-0.0039584851679195215,0
LLY,2025-09-30,2025-10-06,-0.017659453861209,1,0.6045582823285632,1,-0.002793157865674114,0
LRCX,2025-09-30,2025-10-06,-0.0633370818026148,1,0.6756909359634907,1,-0.002084906120833679,0
MA,2025-09-30,2025-10-06,-0.0198414476481272,1,0.5836128840181594,1,-0.003255460418520866,0
META,2025-09-30,2025-10-06,0.0127496410917722,1,0.6211833022687187,1,-0.002625897872738659,0
MRK,2025-09-30,2025-10-06,-0.0222161648238182,1,0.5654522602033866,1,-0.003426953464972646,0
MS,2025-09-30,2025-10-06,-0.0060296772147512,0,0.5533851704115514,1,-0.0036762172072413945,0
MSFT,2025-09-30,2025-10-06,-0.0147766842869649,1,0.5765138099795675,1,0.0010775301449059778,1
NFLX,2025-09-30,2025-10-06,0.0605915675763626,1,0.5400272181321997,1,-0.003442222682260013,0
ORCL,2025-09-30,2025-10-06,0.0708387399257606,1,0.6073333162005288,1,0.0021098151580539294,1
PG,2025-09-30,2025-10-06,-0.0067196064045174,0,0.6110494881073193,1,-0.002982622551738013,0
PM,2025-09-30,2025-10-06,0.051315690379132,1,0.6135586895986727,1,-0.0024160323793715154,0
UNH,2025-09-30,2025-10-06,0.0123871498007785,1,0.5930771905563177,1,0.00125698302065944,1
XOM,2025-09-30,2025-10-06,-0.0044691453751839,0,0.5528965339892405,1,-0.0024138090815817082,0
ABBV,2025-10-07,2025-10-13,0.0028232935298495,0,0.6116666490183345,1,-0.0045464424838177865,0
AMD,2025-10-07,2025-10-13,0.0994592667125384,1,0.7556947568769004,1,-0.02638596334971681,0
AVGO,2025-10-07,2025-10-13,-0.0329970610528737,1,0.6559369391190382,1,0.0010192696735272454,1
BAC,2025-10-07,2025-10-13,0.0530008599558486,1,0.5913022041336662,1,-0.0028901237861972563,0
BRK.B,2025-10-07,2025-10-13,-0.0077125745441555,0,0.5989848217142714,1,-0.002771964977960205,0
CAT,2025-10-07,2025-10-13,0.0432820268363378,1,0.5149068776056527,1,0.0010302485638246028,1
COST,2025-10-07,2025-10-13,-0.0114952321716164,1,0.6249009171792913,1,-0.0038197775658138353,0
CSCO,2025-10-07,2025-10-13,0.0352040899315964,1,0.5397110519649514,1,-0.003614618630366574,0
CVX,2025-10-07,2025-10-13,0.0046339134752322,0,0.5922217401792462,1,-0.0033823067335256936,0
GE,2025-10-07,2025-10-13,0.0052260512462545,0,0.4899287185166049,0,-0.003345260473658673,0
GOOG,2025-10-07,2025-10-13,0.0385218753284537,1,0.5406607441761705,1,-0.004041690903258881,0
GS,2025-10-07,2025-10-13,-0.0419009016959268,1,0.6149144270732468,1,-0.002639612144975006,0
HD,2025-10-07,2025-10-13,0.0130112752498254,1,0.5488944615997867,1,-0.0015994684847682994,0
INTC,2025-10-07,2025-10-13,0.0115600252846583,1,0.7972727276911316,1,-0.021488157967835583,0
JNJ,2025-10-07,2025-10-13,0.0026889969169763,0,0.5834415538273675,1,-0.002577210491818636,0
KO,2025-10-07,2025-10-13,0.0124677860467223,1,0.5674494957046673,1,-0.0038384009863150544,0
LLY,2025-10-07,2025-10-13,-0.0248240926934415,1,0.597064207695901,1,-2.0133242920844564e-05,0
LRCX,2025-10-07,2025-10-13,0.0331966377813699,1,0.6572694875860217,1,-0.0008302278927064323,0
MA,2025-10-07,2025-10-13,0.0006484288122383,0,0.6104054427990409,1,-0.003370405741465628,0
META,2025-10-07,2025-10-13,0.0109293391329745,1,0.6111101849185314,1,-0.003381148011222746,0
MRK,2025-10-07,2025-10-13,-0.004848612270367,0,0.5913431287425004,1,-0.0018151965918753704,0
MS,2025-10-07,2025-10-13,0.0320089435787527,1,0.5951425629159028,1,-0.0032698503684033724,0
MSFT,2025-10-07,2025-10-13,-0.0067529718468488,0,0.5824738357491737,1,-0.003464477950725916,0
NFLX,2025-10-07,2025-10-13,0.0039378560005538,0,0.5234813061297959,1,-0.002604491930368762,0
ORCL,2025-10-07,2025-10-13,-0.1121772387673842,1,0.5841386866090708,1,0.003876782850055928,1
PG,2025-10-07,2025-10-13,0.0182239477454748,1,0.619282464366553,1,-0.0027227748940466556,0
PM,2025-10-07,2025-10-13,-0.020924954658566,1,0.5851358293488457,1,-0.0015490298728271722,0
UNH,2025-10-07,2025-10-13,0.0041440764005582,0,0.5422198872225557,1,-0.0041244836818886185,0
XOM,2025-10-07,2025-10-13,-0.0079847819579566,0,0.5815972296553875,1,-0.00364753815575655,0
ABBV,2025-10-14,2025-10-20,-0.0381572700549289,1,0.6021027414216154,1,-0.00043634404962583347,0
AMD,2025-10-14,2025-10-20,0.0586486796918919,1,0.7477156412050965,1,-0.010255777800701209,0
AVGO,2025-10-14,2025-10-20,0.0158886698305777,1,0.5848545009199646,1,-0.0015083920846573685,0
BAC,2025-10-14,2025-10-20,-0.0019593833528588,0,0.5448536183953727,1,-0.0037488441050585707,0
BRK.B,2025-10-14,2025-10-20,-0.0329550082699775,1,0.6242829813771893,1,-0.002815395709997835,0
CAT,2025-10-14,2025-10-20,-0.0285284720119803,1,0.5199425265713925,1,-0.004703877277237212,0
COST,2025-10-14,2025-10-20,-0.0274783274904906,1,0.5815800879952397,1,-0.0037647367627266994,0
CSCO,2025-10-14,2025-10-20,-0.010316757111755,1,0.5511149347874833,1,-3.1534365578679776e-05,0
CVX,2025-10-14,2025-10-20,-0.0156123051001459,1,0.5811251951880341,1,-0.002319660751465877,0
GE,2025-10-14,2025-10-20,0.0127757892112885,1,0.599200412682729,1,-0.004101134660544527,0
GOOG,2025-10-14,2025-10-20,0.0294384737277511,1,0.5504637821218832,1,0.0018923847272107799,1
GS,2025-10-14,2025-10-20,0.014148412962158,1,0.5345866786455766,1,-0.0034246273673668344,0
HD,2025-10-14,2025-10-20,-0.0300996387904208,1,0.5092261234893162,1,-0.002834044969443196,0
INTC,2025-10-14,2025-10-20,0.0170043132632637,1,0.7231547275014536,1,-0.004679020346608275,0
JNJ,2025-10-14,2025-10-20,-0.0384453515441385,1,0.5577634442257388,1,-0.003733040512749136,0
KO,2025-10-14,2025-10-20,0.0028792611116366,0,0.591406018767826,1,-0.004033269218265278,0
LLY,2025-10-14,2025-10-20,0.0007797360975438,0,0.6051476959489857,1,-0.0003859112201458903,0
LRCX,2025-10-14,2025-10-20,0.0684140702852298,1,0.6848037068241036,1,0.001160991822724832,1
MA,2025-10-14,2025-10-20,-0.0101970778061863,1,0.5691425120345087,1,-0.003481839772845398,0
META,2025-10-14,2025-10-20,0.0046811642696751,0,0.6213059774961616,1,0.0016640914530136333,1
MRK,2025-10-14,2025-10-20,-0.0013285245568332,0,0.6235756506548099,1,0.0020676303580769934,1
MS,2025-10-14,2025-10-20,0.0042136610132574,0,0.5417364878020737,1,-0.0032092590168159036,0
MSFT,2025-10-14,2025-10-20,0.0077120964193315,0,0.5804409884637153,1,-0.004232763424414684,0
NFLX,2025-10-14,2025-10-20,-0.1370550861766668,1,0.5551889017190066,1,0.0031586743595968347,1
ORCL,2025-10-14,2025-10-20,-0.0055663060804422,0,0.5861968578681066,1,0.0005657830547095181,1
PG,2025-10-14,2025-10-20,-0.0152559576146882,1,0.5301477711142581,1,-0.0017917552570084338,0
PM,2025-10-14,2025-10-20,-0.0514753982419691,1,0.6009954218225689,1,-0.002358418542240531,0
UNH,2025-10-14,2025-10-20,-0.0166755837956005,1,0.5722587084895032,1,-0.0013546129017835554,0
XOM,2025-10-14,2025-10-20,0.0079579638666931,0,0.5807468507493208,1,-0.003992225626921829,0
ABBV,2025-10-21,2025-10-27,-0.0671000818720128,1,0.5423019370391144,1,-0.004495194223570205,0
AMD,2025-10-21,2025-10-27,0.0032959077648994,0,0.7215519693413911,1,-0.03060538074375599,0
AVGO,2025-10-21,2025-10-27,0.0047539879519005,0,0.6264307377398338,1,0.00599408092034258,1
BAC,2025-10-21,2025-10-27,0.0135578911354585,1,0.5889845283753937,1,0.0022347173180199496,1
BRK.B,2025-10-21,2025-10-27,-0.0220127286918171,1,0.6351775787960247,1,-0.0029115817972260845,0
CAT,2025-10-21,2025-10-27,0.0859427297563326,1,0.541087584040723,1,-0.0029053551968908353,0
COST,2025-10-21,2025-10-27,0.0028384596601639,0,0.6293391101830254,1,-0.003384772018204026,0
CSCO,2025-10-21,2025-10-27,0.0462361002936415,1,0.5569943564005935,1,-0.003753203028448297,0
CVX,2025-10-21,2025-10-27,-0.0046126208808862,0,0.5624699796477771,1,-0.0030605861385092723,0
GE,2025-10-21,2025-10-27,-0.0101163111577852,1,0.5235740703400886,1,0.0035964489184445443,1
GOOG,2025-10-21,2025-10-27,0.0559422333746773,1,0.5742272810282862,1,0.0025607170133412228,1
GS,2025-10-21,2025-10-27,-0.0022851645200352,0,0.5457374905401392,1,0.0025634486022304997,1
HD,2025-10-21,2025-10-27,-0.014588414785105,1,0.5643851548554075,1,-0.0031331582095757643,0
INTC,2025-10-21,2025-10-27,0.0023613468911026,0,0.7937116067598647,1,-0.014371086535372527,0
JNJ,2025-10-21,2025-10-27,-0.0178566540141359,1,0.5983500225924785,1,-0.0033247341193873127,0
KO,2025-10-21,2025-10-27,-0.0264584491590781,1,0.5617862010391725,1,-0.0034608196624127878,0
LLY,2025-10-21,2025-10-27,0.0882220912391573,1,0.6099024708936424,1,0.0002786211830917877,1
LRCX,2025-10-21,2025-10-27,0.0310340372636652,1,0.6735974509332785,1,-0.0022886594103614754,0
MA,2025-10-21,2025-10-27,-0.0460539074497076,1,0.6252499701193114,1,-0.002916780020864556,0
META,2025-10-21,2025-10-27,-0.1472755441982128,1,0.6545170276710138,1,0.0011311099996968437,1
MRK,2025-10-21,2025-10-27,-0.0592405944956402,1,0.6136216690801568,1,-0.0015546480045577748,0
MS,2025-10-21,2025-10-27,-0.0049015352687176,0,0.6205122336414797,1,0.001938829081925877,1
MSFT,2025-10-21,2025-10-27,-0.0238885426976147,1,0.6045057678981154,1,-4.7638750729604804e-05,0
NFLX,2025-10-21,2025-10-27,0.0084252750186157,0,0.6609528003250655,1,0.008929911858931862,1
ORCL,2025-10-21,2025-10-27,-0.0803155734053538,1,0.5543200673983467,1,-0.0011580160728115064,0
PG,2025-10-21,2025-10-27,-0.0211426166248066,1,0.5829649788864694,1,-0.0035465492511625525,0
PM,2025-10-21,2025-10-27,-0.0528244218183402,1,0.5762310540312494,1,-0.005227056033169813,0
UNH,2025-10-21,2025-10-27,-0.0845826526810751,1,0.5969780216955289,1,-0.0038275561795797436,0
XOM,2025-10-21,2025-10-27,-0.0154298328928068,1,0.5819004337501353,1,-0.004128346540240528,0
ABBV,2025-10-28,2025-11-03,0.0346974054486589,1,0.6248609188270183,1,-0.0016394236537482204,0
AMD,2025-10-28,2025-11-03,-0.057498725933447,1,0.6245717574109431,1,-0.001657705493018393,0
AVGO,2025-10-28,2025-11-03,-0.0086223918083101,0,0.6166174016607795,1,-0.00028356985914004736,0
BAC,2025-10-28,2025-11-03,0.0002377908647518,0,0.5714756417054352,1,-0.004041219615934646,0
BRK.B,2025-10-28,2025-11-03,0.0476297814231697,1,0.6322993735947737,1,-0.0028254116364592814,0
CAT,2025-10-28,2025-11-03,0.003307320696214,0,0.49835723035979507,0,-0.0013846496015380713,0
COST,2025-10-28,2025-11-03,-0.0105959325427592,1,0.6740595862587591,1,-0.003117058329842703,0
CSCO,2025-10-28,2025-11-03,-0.0288474652623206,1,0.5298249340809614,1,0.002105911350527453,1
CVX,2025-10-28,2025-11-03,0.0133036037654176,1,0.6020181433607615,1,-0.0038799495366209375,0
GE,2025-10-28,2025-11-03,0.0136093630718164,1,0.5315257635682654,1,-0.0036677227362065935,0
GOOG,2025-10-28,2025-11-03,0.0256238543044812,1,0.5270901749835536,1,-0.0018946136476367301,0
GS,2025-10-28,2025-11-03,0.0177208536548513,1,0.5601780629457864,1,-0.0039913374289014675,0
HD,2025-10-28,2025-11-03,-0.0180813118169073,1,0.544942315422148,1,-0.0028889744771045394,0
INTC,2025-10-28,2025-11-03,-0.0237305189439608,1,0.6670345860242386,1,-0.00874221162322002,0
JNJ,2025-10-28,2025-11-03,0.0143948248929931,1,0.5989886641534397,1,-0.0032281003283509096,0
KO,2025-10-28,2025-11-03,0.0403680822188782,1,0.5636921753180141,1,-0.003769798923895022,0
LLY,2025-10-28,2025-11-03,0.0810532060787575,1,0.647700777869232,1,-0.001339094667970235,0
LRCX,2025-10-28,2025-11-03,0.0346675274555939,1,0.6573462971140994,1,-0.0015627613489230352,0
MA,2025-10-28,2025-11-03,0.0191915712528846,1,0.5446976656536747,1,-0.003011178045490193,0
META,2025-10-28,2025-11-03,-0.0064785160689536,0,0.6301318448719977,1,-0.01587363897226027,0
MRK,2025-10-28,2025-11-03,0.05449433315458,1,0.5747179884864257,1,-0.003518441975161191,0
MS,2025-10-28,2025-11-03,0.0114066409657606,1,0.6038758056733122,1,-0.004439604475370631,0
MSFT,2025-10-28,2025-11-03,-0.0184816855727438,1,0.5561892982262616,1,-0.0029875136080037105,0
NFLX,2025-10-28,2025-11-03,0.0210139001350223,1,0.6370132410831075,1,0.00040248327102285696,1
ORCL,2025-10-28,2025-11-03,-0.0631556804482892,1,0.5662808499032004,1,0.0013236877160316296,1
PG,2025-10-28,2025-11-03,-0.0141731087856543,1,0.6069624926066606,1,-0.0037510559560604024,0
PM,2025-10-28,2025-11-03,0.075258389122982,1,0.575493569571126,1,-0.003148901019533851,0
UNH,2025-10-28,2025-11-03,-0.0337282072213281,1,0.5507435568733832,1,-0.0021138945832175396,0
XOM,2025-10-28,2025-11-03,0.0420570654586242,1,0.5653342197382522,1,-0.0041958470922840285,0
ABBV,2025-11-04,2025-11-10,0.0933305337183062,1,0.5772690153097172,1,-0.0032573802032837638,0
AMD,2025-11-04,2025-11-10,0.009239203816897,0,0.610669299558174,1,-0.0016695779074528245,0
AVGO,2025-11-04,2025-11-10,-0.0204980802270524,1,0.5804051880757157,1,-0.0011447595284961732,0
BAC,2025-11-04,2025-11-10,-0.0128953156264962,1,0.531106085698688,1,-0.006126157182288397,0
BRK.B,2025-11-04,2025-11-10,0.0360569799859952,1,0.6153458325028381,1,-0.0038228988239706273,0
CAT,2025-11-04,2025-11-10,-0.0095127632256631,0,0.5161856748358231,1,0.0015201519457931601,1
COST,2025-11-04,2025-11-10,0.0201767492530959,1,0.620842265293191,1,-0.003543627213386122,0
CSCO,2025-11-04,2025-11-10,0.1023498843320881,1,0.5467702866020643,1,-0.0037134910412351457,0
