ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
TKO,2026-04-01,2026-04-29,-0.0134173264181935,1,0.47941707480589113,1,1,0.11515197433377052,1
TMO,2026-04-01,2026-04-29,-0.092570877511009,1,0.861814417816014,1,1,0.017016869197480647,1
TMUS,2026-04-01,2026-04-29,0.0492356728473671,1,0.6422524185679935,1,1,-0.030302135295433394,0
TPR,2026-04-01,2026-04-29,-0.030991763006468,1,0.6904019545155015,1,1,-0.02923069787516586,0
TRGP,2026-04-01,2026-04-29,0.0569199778698562,1,0.982987171535907,1,1,-0.03978524795775246,0
TRMB,2026-04-01,2026-04-29,-0.0403984060500285,1,0.41184344030097375,1,1,0.040059119486431226,1
TROW,2026-04-01,2026-04-29,0.0025676753073476,0,0.4033544032491283,1,1,-0.015214687924239424,0
TT,2026-04-01,2026-04-29,0.0048415440866992,0,0.9233469677258123,1,1,0.005678043756264684,1
TTWO,2026-04-01,2026-04-29,-0.0127888894486548,1,0.24587558700505863,1,1,-0.0024315702703577285,0
TXT,2026-04-01,2026-04-29,0.003850162840027,0,0.7298152463028666,1,1,0.03134593840835994,1
UBER,2026-04-01,2026-04-29,-0.0144132841467139,1,0.7545731382181347,1,1,-0.03570918677982991,0
UDR,2026-04-01,2026-04-29,0.048085423433826,1,0.09778799744544309,1,1,-0.04543149591255417,0
ULTA,2026-04-01,2026-04-29,-0.059452684079212,1,0.468231405693584,1,1,0.00979655024094849,1
UNP,2026-04-01,2026-04-29,0.0619411728483306,1,0.20056247132155403,1,1,0.02579992872251249,1
URI,2026-04-01,2026-04-29,0.186299420608114,1,0.18537527280248567,1,1,0.014395171466380363,1
USB,2026-04-01,2026-04-29,-0.0073240301882815,0,0.4638281104628762,1,1,-0.034124817130083016,0
VICI,2026-04-01,2026-04-29,0.014457531805278,1,0.28942970750806496,1,1,0.029051298734738534,1
VLTO,2026-04-01,2026-04-29,0.0055540611453753,0,0.7960604476258709,1,1,-0.03133795118992217,0
VMC,2026-04-01,2026-04-29,0.0208515550960498,1,0.9076048913904824,1,1,-0.02189206113188684,0
VRSK,2026-04-01,2026-04-29,0.0522604205275377,1,0.8027206052883656,1,1,-0.03983936031083207,0
VRT,2026-04-01,2026-04-29,0.0036813479941798,0,0.26603087262166525,1,1,0.055549548545284044,1
VRTX,2026-04-01,2026-04-29,-0.0326969493530839,1,0.27413439368860837,1,1,0.027179164762732445,1
VST,2026-04-01,2026-04-29,-0.0125646464669579,1,0.2547283501174674,1,1,0.02597132665651947,1
VTRS,2026-04-01,2026-04-29,0.0312648699773273,1,0.13503809605623607,1,1,0.05325748523551883,1
VZ,2026-04-01,2026-04-29,0.0139747813150005,1,0.9437983681037112,1,1,0.11976882838047818,1
WAB,2026-04-01,2026-04-29,-0.0003003980313217,0,0.40204779815706937,1,1,-0.07235378294250207,0
WAT,2026-04-01,2026-04-29,-0.126080100394222,1,0.22468947454587374,1,1,-0.031104935718497945,0
WBD,2026-04-01,2026-04-29,-0.0099720284474222,0,0.8466710505082435,1,1,-0.025912914969204174,0
WDAY,2026-04-01,2026-04-29,-0.032665226006078,1,0.39919530265779046,1,1,-0.035882345327740074,0
WDC,2026-04-01,2026-04-29,0.061080147501992,1,0.03511681110966658,0,0,-0.04551693638514823,0
WELL,2026-04-01,2026-04-29,0.0623162110418825,1,0.16194157024963118,1,1,-0.012464725377330742,0
WM,2026-04-01,2026-04-29,0.0287642175992791,1,0.63925034035617,1,1,-0.0514235510525394,0
WMT,2026-04-01,2026-04-29,-0.0148830392099685,1,0.782905274171724,1,1,0.014501817089263964,1
WSM,2026-04-01,2026-04-29,-0.0813833021466888,1,0.21093438848871293,1,1,0.002463272502807834,1
WTW,2026-04-01,2026-04-29,-0.0041537854616942,0,0.9173955892661422,1,1,0.020704391564730168,1
WYNN,2026-04-01,2026-04-29,-0.0222324922908987,1,0.8509971200521644,1,1,0.021838795407524498,1
XYL,2026-04-01,2026-04-29,-0.0496198006010191,1,0.8483807540610809,1,1,0.025886924541728338,1
XYZ,2026-04-01,2026-04-29,-0.0416578985575165,1,0.22766114679921412,1,1,-0.015598418761859573,0
YUM,2026-04-01,2026-04-29,0.0051769508370546,0,0.050535988650057706,1,1,0.09038856058083299,1
ZBRA,2026-04-01,2026-04-29,-0.0670570652349028,1,0.8674235394825837,1,1,0.010227109191348706,1
