ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
HD,2025-09-02,2025-09-08,-0.0118991505038674,1,0.010727644975676243,0,-0.016757629206365872,0
INTC,2025-09-02,2025-09-08,-0.0066488782162421,0,0.20905765860224146,0,0.026138168535127407,1
JNJ,2025-09-02,2025-09-08,-0.022593533612551,1,0.5250883029672612,1,-0.013165306962095424,0
KO,2025-09-02,2025-09-08,-0.029057772042451,1,0.16375130425829587,0,0.0058339623878385935,1
LLY,2025-09-02,2025-09-08,-0.0055661059033089,0,0.16590686787653364,0,0.0290160750846723,1
LRCX,2025-09-02,2025-09-08,0.1160815882129877,1,0.8363042905502379,1,-0.015607524472491571,0
MA,2025-09-02,2025-09-08,-0.0247003863161154,1,0.9891330026836055,1,0.038678942119498544,1
META,2025-09-02,2025-09-08,-0.0020125002868141,0,0.5559694280284484,1,-0.035368762003506034,0
MRK,2025-09-02,2025-09-08,-0.0454864344356764,1,0.8390697308817134,1,0.012562320859171354,1
MS,2025-09-02,2025-09-08,0.0342636902801067,1,0.9903216643262726,1,0.03592891552481946,1
MSFT,2025-09-02,2025-09-08,0.0159486563099759,1,0.1415958885687747,0,0.026158753323278234,1
NFLX,2025-09-02,2025-09-08,-0.0526384496272758,1,0.4482456132543511,0,0.072903611108754,1
ORCL,2025-09-02,2025-09-08,0.2484454988068256,1,0.3925727158419199,0,-0.026801951778958742,0
PG,2025-09-02,2025-09-08,-0.0322051263467267,1,0.08004928364618502,0,-0.049709548191220976,0
PM,2025-09-02,2025-09-08,-0.0251324501898696,1,0.7553301727947445,1,-0.035392470309422705,0
UNH,2025-09-02,2025-09-08,0.0746656400296053,1,0.433779027322593,0,0.026173824200914627,1
XOM,2025-09-02,2025-09-08,0.0042629916873644,0,0.4693269341904013,0,0.02012725269133654,1
ABBV,2025-09-09,2025-09-15,0.0110229283780125,1,0.15067297381324019,0,0.005406419337972265,1
AMD,2025-09-09,2025-09-15,-0.0203628975240349,1,0.18092665223086812,0,-0.040177872237208395,0
AVGO,2025-09-09,2025-09-15,-0.079755863581551,1,0.907103622156215,1,0.030133374883144857,1
BAC,2025-09-09,2025-09-15,0.0144277179452743,1,0.04464908897427888,0,-0.04396341437724034,0
BRK.B,2025-09-09,2025-09-15,-0.0074473028093078,0,0.23285228494370624,0,0.0447208654227251,1
CAT,2025-09-09,2025-09-15,0.0710851861335972,1,0.29205933031452835,0,0.10791344154337026,1
COST,2025-09-09,2025-09-15,-0.029401685097246,1,0.4901975424015864,0,0.015235821701374714,1
CSCO,2025-09-09,2025-09-15,-0.0009695993938809,0,0.5864451730147959,1,0.02329658309486667,1
CVX,2025-09-09,2025-09-15,-0.0198716088491939,1,0.4932899758506666,0,-0.01673499207951772,0
GE,2025-09-09,2025-09-15,0.0377927871244674,1,0.08411533455688203,0,-0.06574736273910567,0
GOOG,2025-09-09,2025-09-15,-0.0074132726451314,0,0.24366745405571355,0,-0.02082233760592069,0
GS,2025-09-09,2025-09-15,0.0120334146518907,1,0.8435883847625412,1,-0.039059417381749666,0
HD,2025-09-09,2025-09-15,-0.0371984628272958,1,0.6375887004784591,1,-0.0522341174975022,0
INTC,2025-09-09,2025-09-15,0.1492199771271967,1,0.6491490501342744,1,0.06568264696812211,1
JNJ,2025-09-09,2025-09-15,-0.0298438130083076,1,0.6702032553513549,1,0.011753840312112716,1
KO,2025-09-09,2025-09-15,-0.011861964632218,1,0.7629030190395291,1,0.01572828555849174,1
LLY,2025-09-09,2025-09-15,-0.0028269208588025,0,0.058108481721447336,0,-0.009895289134002954,0
LRCX,2025-09-09,2025-09-15,0.0971053575055156,1,0.3666083849326124,0,-0.0048297567072984,0
MA,2025-09-09,2025-09-15,-0.0092375372959776,0,0.5395274352616787,1,0.03748822014423472,1
META,2025-09-09,2025-09-15,-0.0105850324312295,1,0.338456483297326,0,0.00039883413684644936,1
MRK,2025-09-09,2025-09-15,-0.0195143449039391,1,0.8444788732871865,1,0.021346503651166172,1
MS,2025-09-09,2025-09-15,0.0141211788054478,1,0.48257250858729395,0,-0.005690432055935326,0
MSFT,2025-09-09,2025-09-15,-0.0136277565056746,1,0.7686275894593791,1,-0.011127916164921462,0
NFLX,2025-09-09,2025-09-15,0.0090237142580047,0,0.852015516881169,1,-0.05074254671044885,0
ORCL,2025-09-09,2025-09-15,0.0742238772925933,1,0.5047914829034981,1,-0.07198055946651491,0
PG,2025-09-09,2025-09-15,-0.0358369655667104,1,0.9095522438713499,1,-0.008129514216753968,0
PM,2025-09-09,2025-09-15,-0.0097584996096729,0,0.5871239405369806,1,0.0037039116912536254,1
UNH,2025-09-09,2025-09-15,-0.0308048021979977,1,0.8502742988337217,1,-0.046248751946502915,0
XOM,2025-09-09,2025-09-15,-0.0147992277401727,1,0.3405907955915243,0,0.0003192989082136933,1
ABBV,2025-09-16,2025-09-22,0.0074221310081649,0,0.4988169585314852,0,0.0036018158889567836,1
AMD,2025-09-16,2025-09-22,0.0146866990841921,1,0.5314110410045777,1,-0.07861271482609812,0
AVGO,2025-09-16,2025-09-22,-0.0272825936861151,1,0.10497971589607058,0,-0.03244543161900573,0
BAC,2025-09-16,2025-09-22,0.0144915038596687,1,0.39855250670154063,0,0.016754267139432472,1
BRK.B,2025-09-16,2025-09-22,0.0160824367253223,1,0.9173376725516761,1,0.01600253044565788,1
CAT,2025-09-16,2025-09-22,0.0038233801621029,0,0.6308322403647424,1,-0.04132073589375234,0
COST,2025-09-16,2025-09-22,-0.0231161896871187,1,0.17750658243696749,0,0.0074970299198852085,1
CSCO,2025-09-16,2025-09-22,0.0044184299592264,0,0.33885563560960497,0,0.03964078300924454,1
CVX,2025-09-16,2025-09-22,0.0051817456311457,0,0.19160300966269983,0,0.03051307846948565,1
GE,2025-09-16,2025-09-22,-0.0184966639549793,1,0.02482313179857254,0,-0.001943182141951724,0
GOOG,2025-09-16,2025-09-22,-0.0288306221492058,1,0.9274604585040267,1,-0.01580919873746336,0
GS,2025-09-16,2025-09-22,0.0030736553680725,0,0.4482073282568715,0,-0.021812929927967663,0
HD,2025-09-16,2025-09-22,-0.0077601577424034,0,0.30753507242078615,0,0.019007259649218,1
INTC,2025-09-16,2025-09-22,0.2037485750776549,1,0.5984771915577366,1,0.00886081997037468,1
JNJ,2025-09-16,2025-09-22,0.0473960263776963,1,0.0073144562930156365,0,0.025019029099174077,1
KO,2025-09-16,2025-09-22,0.0022936364320663,0,0.27802210660081383,0,0.006508330743245428,1
LLY,2025-09-16,2025-09-22,-0.032810000870637,1,0.7030334656988926,1,0.03206419913723175,1
LRCX,2025-09-16,2025-09-22,-0.0015769756517682,0,0.633769773069263,1,0.005121274156199645,1
MA,2025-09-16,2025-09-22,-0.0231117737499619,1,0.9818059475425355,1,0.030796424053681205,1
META,2025-09-16,2025-09-22,-0.0235772729741473,1,0.620357709658044,1,0.0340010566942919,1
MRK,2025-09-16,2025-09-22,-0.0177755212877966,1,0.4775058736277328,0,-0.028330612484055908,0
MS,2025-09-16,2025-09-22,0.0076613276192912,0,0.7614325631840076,1,-0.06567037502786774,0
MSFT,2025-09-16,2025-09-22,0.0051527801714471,0,0.9033278719640531,1,0.05902786556769735,1
NFLX,2025-09-16,2025-09-22,-0.0122159135303321,1,0.7206959467183516,1,0.011150975554525117,1
ORCL,2025-09-16,2025-09-22,-0.1334596765827732,1,0.9632112235493796,1,-0.06218580702952795,0
PG,2025-09-16,2025-09-22,0.0078664191714518,0,0.7820051707381772,1,-0.024955837643263444,0
PM,2025-09-16,2025-09-22,0.0110966410063421,1,0.8668014382619265,1,0.030319661163293495,1
UNH,2025-09-16,2025-09-22,0.0162296023881513,1,0.11410407118363719,0,-0.008803483376676557,0
XOM,2025-09-16,2025-09-22,0.0245007203128503,1,0.7324135029937877,1,-0.017449392861502402,0
ABBV,2025-09-23,2025-09-29,0.0196318703024758,1,0.4400886995273686,0,0.053721998384333745,1
AMD,2025-09-23,2025-09-29,0.2505864661209749,1,0.5531038024112752,1,-0.03736256019445327,0
AVGO,2025-09-23,2025-09-29,0.0112770627633234,1,0.6541024094823568,1,-0.028093493760617084,0
BAC,2025-09-23,2025-09-29,-0.0505958519818132,1,0.9698151167055694,1,0.009466613318200296,1
BRK.B,2025-09-23,2025-09-29,-0.0103278979878904,1,0.9845780814316246,1,0.016128886763017693,1
CAT,2025-09-23,2025-09-29,0.0385316480552966,1,0.28822824548790527,0,0.020068472236553458,1
COST,2025-09-23,2025-09-29,-0.0183378789416547,1,0.7337534974379162,1,0.03550471408088906,1
CSCO,2025-09-23,2025-09-29,0.0118467330266383,1,0.7499835379352686,1,0.008990094843313253,1
CVX,2025-09-23,2025-09-29,-0.0251950510227454,1,0.3464928613130488,0,0.019809557867858197,1
GE,2025-09-23,2025-09-29,0.0037617514122225,0,0.12386977486422102,0,-0.008041983766516788,0
GOOG,2025-09-23,2025-09-29,0.0173898421282887,1,0.04094696028571976,0,0.0039346437285617515,1
GS,2025-09-23,2025-09-29,-0.0209980391593341,1,0.7773431275291786,1,0.005602770413112929,1
HD,2025-09-23,2025-09-29,-0.0548150647264517,1,0.4896997418169059,0,0.00960470631013626,1
INTC,2025-09-23,2025-09-29,0.0493247246532639,1,0.9855401694949262,1,0.030344421773868827,1
JNJ,2025-09-23,2025-09-29,0.0241391358280955,1,0.46497345619365305,0,0.022256235085291603,1
KO,2025-09-23,2025-09-29,-0.01096166517301,1,0.9779169790738402,1,0.003247043698290058,1
LLY,2025-09-23,2025-09-29,0.1512933379754943,1,0.4115760021940599,0,-0.02850173228539674,0
LRCX,2025-09-23,2025-09-29,0.1258977803563523,1,0.7936821505599726,1,0.004119663387710689,1
MA,2025-09-23,2025-09-29,0.0069104047177994,0,0.08481927231183206,0,0.000559535710717826,1
META,2025-09-23,2025-09-29,-0.0491852038744535,1,0.5554617101377639,1,0.008789296988353991,1
MRK,2025-09-23,2025-09-29,0.1181883105242391,1,0.8020597869857242,1,0.0836961045532459,1
MS,2025-09-23,2025-09-29,-0.0309196092114844,1,0.9247016672198887,1,-0.017885116041636374,0
MSFT,2025-09-23,2025-09-29,0.0152772736357347,1,0.8225830906174316,1,0.017313279572800253,1
NFLX,2025-09-23,2025-09-29,-0.0475960007439806,1,0.036970727201174225,0,0.041354261503551655,1
ORCL,2025-09-23,2025-09-29,0.0193577011801153,1,0.3727023413067342,0,0.005248120781358099,1
PG,2025-09-23,2025-09-29,-0.0321920510188317,1,0.04869847231385127,0,0.08858188126181606,1
PM,2025-09-23,2025-09-29,-0.0609975382946881,1,0.109282291114558,0,-0.012463076027281092,0
UNH,2025-09-23,2025-09-29,0.0275005143416173,1,0.6753056286674841,1,0.013659738857240372,1
XOM,2025-09-23,2025-09-29,-0.0120453238063233,1,0.7132581963116982,1,-0.02811776593886056,0
ABBV,2025-09-30,2025-10-06,0.0131715821085616,1,0.7737206827516263,1,-0.011476597284947232,0
AMD,2025-09-30,2025-10-06,0.0750863442855356,1,0.8654565480556629,1,0.010863572255724038,1
AVGO,2025-09-30,2025-10-06,0.0759147429812248,1,0.7394314684765099,1,0.0330888338476016,1
BAC,2025-09-30,2025-10-06,-0.0176694092356011,1,0.8008715921066321,1,0.013473921762051717,1
BRK.B,2025-09-30,2025-10-06,-0.0034855745245563,0,0.048963709823279244,0,0.04844753180107733,1
CAT,2025-09-30,2025-10-06,0.0316287383047975,1,0.23453515044129858,0,-0.0019312587603200699,0
COST,2025-09-30,2025-10-06,0.0397208201508976,1,0.6218977733752458,1,-0.010756446261435891,0
CSCO,2025-09-30,2025-10-06,-0.0083482781856709,0,0.8581253046248232,1,0.10220418393110198,1
CVX,2025-09-30,2025-10-06,-0.000810938822076,0,0.0045001249396591225,0,0.016269623428903635,1
GE,2025-09-30,2025-10-06,0.0103800680040173,1,0.5146293421163498,1,-0.02516649516344712,0
GOOG,2025-09-30,2025-10-06,-0.0146211862188136,1,0.6772873993643972,1,-0.024228263083413904,0
GS,2025-09-30,2025-10-06,0.000143199793924,0,0.029607289128613212,0,-0.03347062973076074,0
HD,2025-09-30,2025-10-06,-0.0128886876802056,1,0.4013555575533879,0,0.03644716997366584,1
INTC,2025-09-30,2025-10-06,0.0299116195287942,1,0.8956348813836968,1,-0.011954778957070427,0
JNJ,2025-09-30,2025-10-06,0.0272558338667674,1,0.6716128088558587,1,0.006340485639232977,1
KO,2025-09-30,2025-10-06,0.023283873217377,1,0.2376583633605973,0,-0.0007609090783088438,0
LLY,2025-09-30,2025-10-06,-0.017659453861209,1,0.8527811296319127,1,0.028817246049090167,1
LRCX,2025-09-30,2025-10-06,-0.0633370818026148,1,0.3480314234095143,0,-0.029901320609235,0
MA,2025-09-30,2025-10-06,-0.0198414476481272,1,0.8533446711440594,1,-0.03841491379514795,0
META,2025-09-30,2025-10-06,0.0127496410917722,1,0.29894365111890553,0,0.009946963099008766,1
MRK,2025-09-30,2025-10-06,-0.0222161648238182,1,0.590320250883149,1,0.023960738235374136,1
MS,2025-09-30,2025-10-06,-0.0060296772147512,0,0.3969400677478341,0,0.01397386553493873,1
MSFT,2025-09-30,2025-10-06,-0.0147766842869649,1,0.274825050755067,0,-0.028513926064388545,0
NFLX,2025-09-30,2025-10-06,0.0605915675763626,1,0.8865575621718692,1,0.026807885060586536,1
ORCL,2025-09-30,2025-10-06,0.0708387399257606,1,0.18759368193949133,0,-0.026073534326756357,0
PG,2025-09-30,2025-10-06,-0.0067196064045174,0,0.0848115912357631,0,-0.01780199470225579,0
PM,2025-09-30,2025-10-06,0.051315690379132,1,0.34192693854566036,0,-0.03351801462195924,0
UNH,2025-09-30,2025-10-06,0.0123871498007785,1,0.7176391476415676,1,0.050011767589516774,1
XOM,2025-09-30,2025-10-06,-0.0044691453751839,0,0.8074316059762817,1,0.02516850219283348,1
ABBV,2025-10-07,2025-10-13,0.0028232935298495,0,0.9987433700667648,1,0.024110827299928753,1
AMD,2025-10-07,2025-10-13,0.0994592667125384,1,0.2963620570111649,0,0.04800466266111893,1
AVGO,2025-10-07,2025-10-13,-0.0329970610528737,1,0.4079419511312822,0,0.10624705241181148,1
BAC,2025-10-07,2025-10-13,0.0530008599558486,1,0.1368212780296263,0,-0.06199011555826366,0
BRK.B,2025-10-07,2025-10-13,-0.0077125745441555,0,0.5748719296230336,1,-0.025869488260883765,0
CAT,2025-10-07,2025-10-13,0.0432820268363378,1,0.9975800372629172,1,-0.02132296007823996,0
COST,2025-10-07,2025-10-13,-0.0114952321716164,1,0.7008810101206585,1,-0.030052951401204835,0
CSCO,2025-10-07,2025-10-13,0.0352040899315964,1,0.5952128404133717,1,-0.03848973197006378,0
CVX,2025-10-07,2025-10-13,0.0046339134752322,0,0.392369092921794,0,-0.00954670263679842,0
GE,2025-10-07,2025-10-13,0.0052260512462545,0,0.9152987602855548,1,-0.04366201292694633,0
GOOG,2025-10-07,2025-10-13,0.0385218753284537,1,0.49691659613034944,0,0.014067252551942052,1
GS,2025-10-07,2025-10-13,-0.0419009016959268,1,0.1343669133130615,0,0.003525387470262287,1
HD,2025-10-07,2025-10-13,0.0130112752498254,1,0.3653784631991335,0,0.01949869842231729,1
INTC,2025-10-07,2025-10-13,0.0115600252846583,1,0.0671666688477669,0,0.02049206869004309,1
JNJ,2025-10-07,2025-10-13,0.0026889969169763,0,0.20197903768878156,0,0.02403691839006455,1
KO,2025-10-07,2025-10-13,0.0124677860467223,1,0.017668780999912204,0,-0.012290802858366822,0
LLY,2025-10-07,2025-10-13,-0.0248240926934415,1,0.4532799165001634,0,0.08051945577559258,1
LRCX,2025-10-07,2025-10-13,0.0331966377813699,1,0.6345402649517972,1,0.01032399325678508,1
MA,2025-10-07,2025-10-13,0.0006484288122383,0,0.34329246237890776,0,-0.06769213054512495,0
META,2025-10-07,2025-10-13,0.0109293391329745,1,0.4203817715052771,0,-0.03569162363361182,0
MRK,2025-10-07,2025-10-13,-0.004848612270367,0,0.9592092728445759,1,-0.06315377757133087,0
MS,2025-10-07,2025-10-13,0.0320089435787527,1,0.7519631215749155,1,0.0022468802537858384,1
MSFT,2025-10-07,2025-10-13,-0.0067529718468488,0,0.5408566369449512,1,-0.0029298424623316302,0
NFLX,2025-10-07,2025-10-13,0.0039378560005538,0,0.28454087511182524,0,-0.015825918169638627,0
ORCL,2025-10-07,2025-10-13,-0.1121772387673842,1,0.8969967987729952,1,0.07641880210291899,1
PG,2025-10-07,2025-10-13,0.0182239477454748,1,0.23509711688065948,0,0.02202694673439757,1
PM,2025-10-07,2025-10-13,-0.020924954658566,1,0.32534273051667706,0,0.028616559600331867,1
UNH,2025-10-07,2025-10-13,0.0041440764005582,0,0.9090648144229485,1,-0.033038810587692605,0
XOM,2025-10-07,2025-10-13,-0.0079847819579566,0,0.5295420552850724,1,-0.03557141912597448,0
ABBV,2025-10-14,2025-10-20,-0.0381572700549289,1,0.7423179494179767,1,0.0029712973954508976,1
AMD,2025-10-14,2025-10-20,0.0586486796918919,1,0.5907447941637661,1,0.0080387033930549,1
AVGO,2025-10-14,2025-10-20,0.0158886698305777,1,0.6534392090094951,1,-0.06746245609221911,0
BAC,2025-10-14,2025-10-20,-0.0019593833528588,0,0.29938329151482557,0,-0.005106412178246229,0
BRK.B,2025-10-14,2025-10-20,-0.0329550082699775,1,0.24137206162666291,0,0.0021254966455694006,1
CAT,2025-10-14,2025-10-20,-0.0285284720119803,1,0.32249234716866526,0,-0.00640272023511297,0
COST,2025-10-14,2025-10-20,-0.0274783274904906,1,0.15544156408342247,0,-0.028660391057226297,0
CSCO,2025-10-14,2025-10-20,-0.010316757111755,1,0.8743143652908074,1,-0.01847155903232538,0
CVX,2025-10-14,2025-10-20,-0.0156123051001459,1,0.2832469332501141,0,-0.004978135083459203,0
GE,2025-10-14,2025-10-20,0.0127757892112885,1,0.5614893944143846,1,0.004980173178737745,1
GOOG,2025-10-14,2025-10-20,0.0294384737277511,1,0.7919744251413741,1,0.02410331955109048,1
GS,2025-10-14,2025-10-20,0.014148412962158,1,0.7838241093757136,1,0.04181538757731529,1
HD,2025-10-14,2025-10-20,-0.0300996387904208,1,0.4383862585841929,0,-0.009349316509128423,0
INTC,2025-10-14,2025-10-20,0.0170043132632637,1,0.47625730858672566,0,-0.015369429197296693,0
JNJ,2025-10-14,2025-10-20,-0.0384453515441385,1,0.9947017489350248,1,0.017884998653404167,1
KO,2025-10-14,2025-10-20,0.0028792611116366,0,0.6745974769790241,1,0.024328534902271704,1
LLY,2025-10-14,2025-10-20,0.0007797360975438,0,0.8146384431178827,1,-0.014552561177739252,0
LRCX,2025-10-14,2025-10-20,0.0684140702852298,1,0.9025539692192319,1,0.03100867068411616,1
MA,2025-10-14,2025-10-20,-0.0101970778061863,1,0.7875898362293392,1,0.03804758727414233,1
META,2025-10-14,2025-10-20,0.0046811642696751,0,0.18517934495356758,0,0.049659364516444635,1
MRK,2025-10-14,2025-10-20,-0.0013285245568332,0,0.5621707337375722,1,0.06776468450540056,1
MS,2025-10-14,2025-10-20,0.0042136610132574,0,0.10189415731454488,0,-0.030633222533037782,0
MSFT,2025-10-14,2025-10-20,0.0077120964193315,0,0.6529221265639984,1,0.0021190276498887052,1
NFLX,2025-10-14,2025-10-20,-0.1370550861766668,1,0.955349428187811,1,0.0020215310133663454,1
ORCL,2025-10-14,2025-10-20,-0.0055663060804422,0,0.5127320643001113,1,-0.0020469020437798805,0
PG,2025-10-14,2025-10-20,-0.0152559576146882,1,0.4329724928677672,0,-0.022553998816470983,0
PM,2025-10-14,2025-10-20,-0.0514753982419691,1,0.03584275141816318,0,-0.05366865334525926,0
UNH,2025-10-14,2025-10-20,-0.0166755837956005,1,0.9597745223292203,1,0.005050097420465101,1
XOM,2025-10-14,2025-10-20,0.0079579638666931,0,0.10300268413015878,0,-0.026984865156784138,0
ABBV,2025-10-21,2025-10-27,-0.0671000818720128,1,0.041079093304846936,0,0.004801344905968903,1
AMD,2025-10-21,2025-10-27,0.0032959077648994,0,0.24606661150493847,0,-0.027940587331250887,0
AVGO,2025-10-21,2025-10-27,0.0047539879519005,0,0.06553043391838242,0,-0.03931103988358238,0
BAC,2025-10-21,2025-10-27,0.0135578911354585,1,0.45511784241176234,0,0.010319054042536508,1
BRK.B,2025-10-21,2025-10-27,-0.0220127286918171,1,0.5160878012571124,1,0.007217004281803774,1
CAT,2025-10-21,2025-10-27,0.0859427297563326,1,0.3125699490285839,0,0.02315422997761253,1
COST,2025-10-21,2025-10-27,0.0028384596601639,0,0.05096048257488606,0,0.08292738829585361,1
CSCO,2025-10-21,2025-10-27,0.0462361002936415,1,0.1116003682492267,0,0.011918548116468506,1
CVX,2025-10-21,2025-10-27,-0.0046126208808862,0,0.3845043779899281,0,0.019649494806432733,1
GE,2025-10-21,2025-10-27,-0.0101163111577852,1,0.06052845082653613,0,-0.03848891647962052,0
GOOG,2025-10-21,2025-10-27,0.0559422333746773,1,0.6981897256099134,1,-0.046277675392669915,0
GS,2025-10-21,2025-10-27,-0.0022851645200352,0,0.20702054152481197,0,0.06049139034701488,1
HD,2025-10-21,2025-10-27,-0.014588414785105,1,0.3020715687836385,0,-0.0327562853453316,0
INTC,2025-10-21,2025-10-27,0.0023613468911026,0,0.3941257771780975,0,-0.037238180504116945,0
JNJ,2025-10-21,2025-10-27,-0.0178566540141359,1,0.4166096330691479,0,0.00014726008449621392,1
KO,2025-10-21,2025-10-27,-0.0264584491590781,1,0.0016607076748005323,0,-0.001753682279772028,0
LLY,2025-10-21,2025-10-27,0.0882220912391573,1,0.11207037099869754,0,-0.031975971015493945,0
LRCX,2025-10-21,2025-10-27,0.0310340372636652,1,0.8627645637408781,1,-0.009744639926766992,0
MA,2025-10-21,2025-10-27,-0.0460539074497076,1,0.001233062511908134,0,0.047341082175009264,1
META,2025-10-21,2025-10-27,-0.1472755441982128,1,0.5081673558128751,1,-0.02838519168120127,0
MRK,2025-10-21,2025-10-27,-0.0592405944956402,1,0.4895020065072081,0,-0.0502498876305836,0
MS,2025-10-21,2025-10-27,-0.0049015352687176,0,0.3330941610106378,0,0.03667130381438627,1
MSFT,2025-10-21,2025-10-27,-0.0238885426976147,1,0.43132702014644964,0,0.019917935540762814,1
NFLX,2025-10-21,2025-10-27,0.0084252750186157,0,0.7805811375265843,1,-0.021484562116880056,0
ORCL,2025-10-21,2025-10-27,-0.0803155734053538,1,0.8412037062149564,1,-0.057262859844911286,0
PG,2025-10-21,2025-10-27,-0.0211426166248066,1,0.26034854341525004,0,-0.02610190064458745,0
PM,2025-10-21,2025-10-27,-0.0528244218183402,1,0.32249044096772983,0,-0.0004333458699588586,0
UNH,2025-10-21,2025-10-27,-0.0845826526810751,1,0.24248285302833272,0,0.04497097749715108,1
XOM,2025-10-21,2025-10-27,-0.0154298328928068,1,0.47986340055106513,0,-0.036964272405003426,0
ABBV,2025-10-28,2025-11-03,0.0346974054486589,1,0.6832583576588129,1,-0.0015426347337825048,0
AMD,2025-10-28,2025-11-03,-0.057498725933447,1,0.22825287546342055,0,0.026720818170278434,1
AVGO,2025-10-28,2025-11-03,-0.0086223918083101,0,0.33073574205486667,0,-0.0869935279777693,0
BAC,2025-10-28,2025-11-03,0.0002377908647518,0,0.9303846175891505,1,0.04006413856967127,1
BRK.B,2025-10-28,2025-11-03,0.0476297814231697,1,0.048569289846958075,0,-0.04239133923028534,0
CAT,2025-10-28,2025-11-03,0.003307320696214,0,0.4607696052395662,0,0.013953893065768346,1
COST,2025-10-28,2025-11-03,-0.0105959325427592,1,0.7115580415967778,1,0.010779832304727755,1
CSCO,2025-10-28,2025-11-03,-0.0288474652623206,1,0.15045401155747407,0,0.04195416982274907,1
CVX,2025-10-28,2025-11-03,0.0133036037654176,1,0.047374020005481854,0,0.022099180837062325,1
GE,2025-10-28,2025-11-03,0.0136093630718164,1,0.13820537163853075,0,-0.08684556863373556,0
GOOG,2025-10-28,2025-11-03,0.0256238543044812,1,0.9188231935306829,1,-0.027595907622998635,0
GS,2025-10-28,2025-11-03,0.0177208536548513,1,0.009259781821123414,0,0.006743888477473996,1
HD,2025-10-28,2025-11-03,-0.0180813118169073,1,0.18832197481135182,0,-0.005652318637482527,0
INTC,2025-10-28,2025-11-03,-0.0237305189439608,1,0.03128351290164455,0,0.019371533549099186,1
JNJ,2025-10-28,2025-11-03,0.0143948248929931,1,0.11062946756220327,0,0.030970463896623966,1
KO,2025-10-28,2025-11-03,0.0403680822188782,1,0.6201492866282963,1,0.024239496220061177,1
LLY,2025-10-28,2025-11-03,0.0810532060787575,1,0.24163890873908578,0,-0.0063701946065426686,0
LRCX,2025-10-28,2025-11-03,0.0346675274555939,1,0.5692120504306768,1,-0.06709135098172815,0
MA,2025-10-28,2025-11-03,0.0191915712528846,1,0.5901953827661262,1,-0.015344317665730803,0
META,2025-10-28,2025-11-03,-0.0064785160689536,0,0.849435333089779,1,0.017092992526144823,1
MRK,2025-10-28,2025-11-03,0.05449433315458,1,0.004741392911873921,0,-0.03896833953715833,0
MS,2025-10-28,2025-11-03,0.0114066409657606,1,0.8533694593423667,1,0.025088629715414826,1
MSFT,2025-10-28,2025-11-03,-0.0184816855727438,1,0.619119086426974,1,0.035398874757080326,1
NFLX,2025-10-28,2025-11-03,0.0210139001350223,1,0.1627434861049576,0,0.00632205049835145,1
ORCL,2025-10-28,2025-11-03,-0.0631556804482892,1,0.772937388135284,1,-0.1123865265830539,0
PG,2025-10-28,2025-11-03,-0.0141731087856543,1,0.8554915417905857,1,-0.0459495600507447,0
PM,2025-10-28,2025-11-03,0.075258389122982,1,0.2542634837541573,0,0.07177794179127225,1
UNH,2025-10-28,2025-11-03,-0.0337282072213281,1,0.9187936809026809,1,-0.01873209241047736,0
XOM,2025-10-28,2025-11-03,0.0420570654586242,1,0.4544574302986578,0,-0.07221845534252812,0
ABBV,2025-11-04,2025-11-10,0.0933305337183062,1,0.6034244543333215,1,0.047559538714871695,1
AMD,2025-11-04,2025-11-10,0.009239203816897,0,0.9846495336176436,1,0.0020988394595970457,1
AVGO,2025-11-04,2025-11-10,-0.0204980802270524,1,0.36153607863919934,0,0.04271144760072452,1
BAC,2025-11-04,2025-11-10,-0.0128953156264962,1,0.8131593458201128,1,0.011906238561100879,1
BRK.B,2025-11-04,2025-11-10,0.0360569799859952,1,0.31839911782845964,0,0.01866271565969461,1
CAT,2025-11-04,2025-11-10,-0.0095127632256631,0,0.799213522241491,1,0.015107765248896066,1
COST,2025-11-04,2025-11-10,0.0201767492530959,1,0.6007339188626425,1,0.02755211767462985,1
CSCO,2025-11-04,2025-11-10,0.1023498843320881,1,0.21635569522540143,0,0.08633414281332877,1
CVX,2025-11-04,2025-11-10,0.0180881772221718,1,0.4140260937892364,0,0.03772840387656774,1
GE,2025-11-04,2025-11-10,-0.0144392075904392,1,0.3176356343635617,0,-0.05719486000882171,0
GOOG,2025-11-04,2025-11-10,0.0062486651239659,0,0.07810839308036388,0,0.018220062579829673,1
GS,2025-11-04,2025-11-10,-0.0037243648393697,0,0.029834770099697483,0,0.04407093511453939,1
HD,2025-11-04,2025-11-10,-0.0100538742168678,1,0.3464786554071809,0,0.046348637414334204,1
INTC,2025-11-04,2025-11-10,-0.0738485631491236,1,0.01903414781748658,0,-0.014269971116856107,0
JNJ,2025-11-04,2025-11-10,0.0827062566230635,1,0.16548775758177503,0,0.04494390534823981,1
KO,2025-11-04,2025-11-10,0.0256896257495758,1,0.7251833208508688,1,0.036118761511468596,1
LLY,2025-11-04,2025-11-10,0.0819331044957861,1,0.7080912356835879,1,0.09731290612929142,1
LRCX,2025-11-04,2025-11-10,-0.090241639746695,1,0.7385803864573827,1,-0.026302004211587182,0
MA,2025-11-04,2025-11-10,-0.0057135389909857,0,0.31715317112997876,0,-0.017275985380771394,0
