ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
BKR,2026-02-17,2026-02-23,0.011803129151275,1,0.22951807481741848,1,1,-0.014510176642072967,0
BLDR,2026-02-17,2026-02-23,-0.0797752588852233,1,0.4848643835041996,1,1,-0.024077995202368096,0
BLK,2026-02-17,2026-02-23,-0.0089367467622377,0,0.2237665797911056,1,1,-0.015542191596996357,0
BR,2026-02-17,2026-02-23,0.0548713798686877,1,0.6484966325506943,1,1,-0.07008589223327522,0
BRK.B,2026-02-17,2026-02-23,-0.0345888408448088,1,0.07481981135393523,1,1,-0.0666501036840086,0
BSX,2026-02-17,2026-02-23,0.0184597301480731,1,0.10367722241922672,1,1,0.027035593740402663,1
BX,2026-02-17,2026-02-23,0.0078309220568646,0,0.2769342749358006,1,1,-0.061039366092686106,0
CAH,2026-02-17,2026-02-23,0.01609107511418,1,0.7774432333784282,1,1,-0.04705095891734188,0
CASY,2026-02-17,2026-02-23,0.016300928749251,1,0.32328953904201196,1,1,-0.004539267147027358,0
CAT,2026-02-17,2026-02-23,-0.0119018456380909,1,0.4708167822838516,1,1,-0.018103085379996078,0
CB,2026-02-17,2026-02-23,0.021689402293173,1,0.6566220460091815,1,1,0.03859182563073942,1
CBOE,2026-02-17,2026-02-23,0.021554874532643,1,0.7885399219729738,1,1,0.002545246033498302,1
CBRE,2026-02-17,2026-02-23,-0.0009365487288202,0,0.30710902122465267,1,1,-0.03497514144297846,0
CCI,2026-02-17,2026-02-23,0.0144507431824958,1,0.7309694111642221,1,1,0.04234769332190576,1
CCL,2026-02-17,2026-02-23,-0.0484934733121479,1,0.2860674043513326,1,1,0.0317397135916465,1
CDNS,2026-02-17,2026-02-23,0.0777871267860443,1,0.6444662083666057,1,1,-0.06173144462687674,0
CDW,2026-02-17,2026-02-23,0.0120145607232262,1,0.4508801407946915,1,1,0.010923822630715169,1
CEG,2026-02-17,2026-02-23,0.1071308120812177,1,0.9266278193506025,1,1,-0.03133235790141683,0
CF,2026-02-17,2026-02-23,0.0863028974932025,1,0.9820933862211272,1,1,-0.03248387790085856,0
CFG,2026-02-17,2026-02-23,-0.0288194786961326,1,0.7741231076902921,1,1,0.08156959510161042,1
CHD,2026-02-17,2026-02-23,-0.018861292702378,1,0.9154643356434318,1,1,0.005332643260368376,1
CHRW,2026-02-17,2026-02-23,0.0502433231832304,1,0.1365042420241911,1,1,-0.009598537701231116,0
CHTR,2026-02-17,2026-02-23,0.0167908749474232,1,0.6544639575479145,1,1,0.0036150320645303756,1
CI,2026-02-17,2026-02-23,0.0206694198477932,1,0.19836794157240822,1,1,0.03809331442148922,1
CIEN,2026-02-17,2026-02-23,0.0193642443637411,1,0.2769685049724483,1,1,-0.030743850762325095,0
CINF,2026-02-17,2026-02-23,0.0499509958893751,1,0.5228232412156282,1,1,-0.023284831557325712,0
CL,2026-02-17,2026-02-23,-0.0043560976047913,0,0.741987269043999,1,1,0.028589319910979755,1
CLX,2026-02-17,2026-02-23,-0.0060214251569961,0,0.7214940741954778,1,1,-0.06633585769497928,0
CME,2026-02-17,2026-02-23,0.0332655881580754,1,0.8694593419570432,1,1,0.043183729290418325,1
CMG,2026-02-17,2026-02-23,-0.0042307292240677,0,0.5592748521265871,1,1,-0.07021446472578959,0
CMI,2026-02-17,2026-02-23,-0.0183165622307632,1,0.926342653389574,1,1,-0.010831627156752897,0
CMS,2026-02-17,2026-02-23,0.0169130773751668,1,0.8878885956869932,1,1,-0.06993721662293043,0
CNC,2026-02-17,2026-02-23,0.0226565412556134,1,0.8490574894804904,1,1,-0.046235800141932015,0
COF,2026-02-17,2026-02-23,0.0163210103473956,1,0.22952010780434928,1,1,0.05658973465838657,1
COHR,2026-02-17,2026-02-23,0.1945564644403872,1,0.5314479931871966,1,1,0.04552888057696332,1
COO,2026-02-17,2026-02-23,0.0053998482695964,0,0.736236597043577,1,1,0.05019700806433275,1
COR,2026-02-17,2026-02-23,0.0116700656531381,1,0.9761025078445899,1,1,-0.06339159920623269,0
COST,2026-02-17,2026-02-23,0.0105716143979932,1,0.011647273737110275,0,0,-0.04600884647076269,0
CPAY,2026-02-17,2026-02-23,-0.0080997189585834,0,0.3271145339450987,1,1,0.01475068661346068,1
CPRT,2026-02-17,2026-02-23,0.0770117516398591,1,0.3423502525858485,1,1,0.031151137388982505,1
CPT,2026-02-17,2026-02-23,0.0035656371304859,0,0.28853456978185676,1,1,-0.03502079013145964,0
CRM,2026-02-17,2026-02-23,0.0765992774178823,1,0.8174242997629452,1,1,-0.025384721047035975,0
CRWD,2026-02-17,2026-02-23,0.0921483408739025,1,0.04507143664340407,0,0,-0.04951619606964131,0
CSX,2026-02-17,2026-02-23,0.0255634105097375,1,0.35943475000846337,1,1,0.07234077692341725,1
CTAS,2026-02-17,2026-02-23,0.0100718231452896,1,0.7116846082760352,1,1,-0.02084322284735365,0
CTRA,2026-02-17,2026-02-23,0.0182996241293977,1,0.4067397191069835,1,1,0.0012710650704714924,1
CTSH,2026-02-17,2026-02-23,0.0323539463216862,1,0.14406358369224936,1,1,0.0035579552306932516,1
CTVA,2026-02-17,2026-02-23,0.0490549900081362,1,0.6108524727590875,1,1,0.048200627668581214,1
CVNA,2026-02-17,2026-02-23,-0.0125371275029173,1,0.5226102363936188,1,1,-0.04170218606767362,0
CVS,2026-02-17,2026-02-23,0.054103697885901,1,0.9818388361158688,1,1,0.050936929114342264,1
CVX,2026-02-17,2026-02-23,0.0189478328385026,1,0.7485262191212092,1,1,-0.05595385079760275,0
D,2026-02-17,2026-02-23,-0.014326211054402,1,0.986175987845684,1,1,0.050825949855828646,1
DAL,2026-02-17,2026-02-23,-0.0431298309361589,1,0.1863526411160017,1,1,-0.07502479796310989,0
DASH,2026-02-17,2026-02-23,0.0649432924451913,1,0.7615950092779024,1,1,-0.004663141467250972,0
DD,2026-02-17,2026-02-23,-0.0112242549581929,1,0.5516382196999167,1,1,0.07090763163874542,1
DDOG,2026-02-17,2026-02-23,0.0763693260433695,1,0.7125094992012175,1,1,0.030362167320409642,1
DE,2026-02-17,2026-02-23,-0.0310897559160174,1,0.46755146250788937,1,1,0.01830513630363537,1
DELL,2026-02-17,2026-02-23,0.2824041125954439,1,0.21239081971291696,1,1,-0.04589347971544494,0
DG,2026-02-17,2026-02-23,-0.0082470851037819,0,0.045736663465124505,0,0,-0.03219397548650571,0
DGX,2026-02-17,2026-02-23,0.007179086152353,0,0.838288257326695,1,1,0.058630982267516965,1
DHI,2026-02-17,2026-02-23,-0.0663854660659952,1,0.8148083485866593,1,1,0.02053720047234718,1
DHR,2026-02-17,2026-02-23,-0.0297422317315564,1,0.16253973378633635,1,1,0.03879263019841917,1
DIS,2026-02-17,2026-02-23,-0.0071820979497995,0,0.6451808995438405,1,1,0.0031276460612905256,1
DLR,2026-02-17,2026-02-23,0.0083493708909756,0,0.7377337005321614,1,1,-0.012402661563242384,0
DLTR,2026-02-17,2026-02-23,-0.0871612587964797,1,0.5576249953811906,1,1,0.0333939884642176,1
DOC,2026-02-17,2026-02-23,0.012659241635514,1,0.3172289030961053,1,1,0.011233375325174535,1
DOW,2026-02-17,2026-02-23,0.0154467829343514,1,0.8809459021857939,1,1,-0.007520180539812509,0
DPZ,2026-02-17,2026-02-23,-0.003893091366941,0,0.6424406375414307,1,1,-0.06186352449058186,0
DRI,2026-02-17,2026-02-23,-0.0269049927105667,1,0.7202175120138504,1,1,0.04157342988915489,1
DTE,2026-02-17,2026-02-23,0.0059254739084593,0,0.652114529502332,1,1,0.019125673290634478,1
DUK,2026-02-17,2026-02-23,0.023633460155888,1,0.7212886715850879,1,1,-0.02657903539598903,0
DVN,2026-02-17,2026-02-23,0.0228949707938042,1,0.14506714493444406,1,1,0.051417085065375435,1
DXCM,2026-02-17,2026-02-23,0.0006820907624569,0,0.9225943983113134,1,1,0.010554522659481334,1
EBAY,2026-02-17,2026-02-23,0.0466027807387503,1,0.2858107979585016,1,1,0.011410107026838744,1
EFX,2026-02-17,2026-02-23,0.0976015793273072,1,0.8365512230299579,1,1,0.038515084655656166,1
EG,2026-02-17,2026-02-23,-0.0009091023757759,0,0.8933842040969141,1,1,0.02911504838229543,1
EIX,2026-02-17,2026-02-23,-0.0094969273343354,0,0.6512236066600412,1,1,0.012732628962469109,1
EL,2026-02-17,2026-02-23,-0.11715408852755,1,0.5983007620887452,1,1,-0.008333773263120304,0
ELV,2026-02-17,2026-02-23,-0.1308687247062108,1,0.10904821117158103,1,1,0.08655595404074767,1
EOG,2026-02-17,2026-02-23,0.045419626291467,1,0.4362212260796283,1,1,-0.032150274287675674,0
EQIX,2026-02-17,2026-02-23,0.0207884688688424,1,0.6116443846481417,1,1,0.03249020234952675,1
EQR,2026-02-17,2026-02-23,-0.0094164795621976,0,0.08186927248277276,1,1,-0.0037590629398842647,0
EQT,2026-02-17,2026-02-23,0.0377989469784634,1,0.11146201147754398,1,1,0.01976725501539872,1
ERIE,2026-02-17,2026-02-23,0.0300775890234306,1,0.9934812551072089,1,1,0.053783402865481805,1
ES,2026-02-17,2026-02-23,-0.012426357920402,1,0.33223415096259457,1,1,-0.01370645684959361,0
ESS,2026-02-17,2026-02-23,-0.0036743478236074,0,0.3497324872911639,1,1,0.02619397356375452,1
ETN,2026-02-17,2026-02-23,0.0359815675076036,1,0.251529150599892,1,1,0.011504393592352663,1
ETR,2026-02-17,2026-02-23,0.0103667601955776,1,0.646019769494277,1,1,-0.028109653237349548,0
EVRG,2026-02-17,2026-02-23,0.0167238426620373,1,0.4730758868067968,1,1,0.054861303398699775,1
EW,2026-02-17,2026-02-23,0.0510804630681593,1,0.7904309573735042,1,1,0.030970741150803317,1
EXC,2026-02-17,2026-02-23,0.0224435698610383,1,0.5124948318557868,1,1,-0.01907818514413294,0
EXPD,2026-02-17,2026-02-23,-0.0331484765315406,1,0.015415980283715713,0,0,0.04811209696287171,1
EXPE,2026-02-17,2026-02-23,0.1247708222829218,1,0.48268739032679564,1,1,-0.036414529074922354,0
EXR,2026-02-17,2026-02-23,0.0084766110825007,0,0.05518729059477456,1,1,-0.0013597944326494756,0
F,2026-02-17,2026-02-23,-0.0247443155928555,1,0.8267863804814273,1,1,-0.018845526807374703,0
FANG,2026-02-17,2026-02-23,0.0231549064509519,1,0.11365808498470065,1,1,0.03272347456245042,1
FAST,2026-02-17,2026-02-23,0.0219971055430898,1,0.2169540149658158,1,1,-0.02104973531542492,0
FCX,2026-02-17,2026-02-23,0.0353842548089033,1,0.45996524279482887,1,1,0.03303672884853818,1
FDX,2026-02-17,2026-02-23,0.0028099007152,0,0.1951840554004145,1,1,0.025871761194739887,1
FE,2026-02-17,2026-02-23,0.0042899371922158,0,0.5392199601970316,1,1,-0.016487766323005235,0
FFIV,2026-02-17,2026-02-23,0.0250475139767649,1,0.4606984244467053,1,1,0.07983115132977052,1
FIS,2026-02-17,2026-02-23,0.0471029479539786,1,0.9525226109172888,1,1,-0.032649734892207995,0
FITB,2026-02-17,2026-02-23,-0.0235722108305572,1,0.08837356332461366,1,1,-0.06164541802009633,0
FIX,2026-02-17,2026-02-23,0.0110365089673474,1,0.5767320482685504,1,1,0.037300860909157435,1
FOX,2026-02-17,2026-02-23,0.016003108956087,1,0.7203996096439838,1,1,-0.09398782639628403,0
FSLR,2026-02-17,2026-02-23,-0.1810596627989493,1,0.12762700905585633,1,1,0.06507073095824342,1
FTNT,2026-02-17,2026-02-23,0.0409386522241941,1,0.6364621277574015,1,1,0.004349017367670293,1
FTV,2026-02-17,2026-02-23,0.0180682530919222,1,0.8642390541698262,1,1,-0.06243043946957679,0
GD,2026-02-17,2026-02-23,0.0388588657425341,1,0.7875556434281561,1,1,-0.041527365156157285,0
GDDY,2026-02-17,2026-02-23,-0.0011743129536583,0,0.935170690429058,1,1,-0.07147728553337995,0
GEHC,2026-02-17,2026-02-23,-0.0505369721861466,1,0.7205856967409449,1,1,0.016629496642379775,1
GEN,2026-02-17,2026-02-23,0.0259167290133985,1,0.39398682967231746,1,1,-0.05805907142402378,0
GEV,2026-02-17,2026-02-23,0.0530767050724878,1,0.9204513845908109,1,1,0.021836740909360334,1
GILD,2026-02-17,2026-02-23,-0.0050810430207273,0,0.22535676761480072,1,1,-0.013411411806198556,0
GIS,2026-02-17,2026-02-23,-0.0121453416738184,1,0.5837022785250142,1,1,-0.020861060294846138,0
GL,2026-02-17,2026-02-23,0.0193816724794582,1,0.7656579450946693,1,1,0.022153743531045503,1
GLW,2026-02-17,2026-02-23,0.0824284752985098,1,0.8722811669954791,1,1,0.02714079570796116,1
GM,2026-02-17,2026-02-23,-0.0302672826574461,1,0.9165421310939101,1,1,0.0499559045157395,1
GNRC,2026-02-17,2026-02-23,0.0064661168287325,0,0.08497564948236314,1,1,-0.027781021322993947,0
GOOG,2026-02-17,2026-02-23,-0.0235162443118512,1,0.7260591694541951,1,1,-0.0013980255286786243,0
GPC,2026-02-17,2026-02-23,0.0141592240588477,1,0.20410429344101544,1,1,-0.027848676939165914,0
GPN,2026-02-17,2026-02-23,-0.0265441922224146,1,0.7791194414868503,1,1,0.007023866778167828,1
GRMN,2026-02-17,2026-02-23,0.0262024732602577,1,0.7006897319336088,1,1,-0.034093668349662924,0
GS,2026-02-17,2026-02-23,-0.0356378963832729,1,0.1813523586003103,1,1,-0.018621561019309556,0
HAL,2026-02-17,2026-02-23,0.0142991718498688,1,0.8328301724195284,1,1,-0.018398944298554647,0
HAS,2026-02-17,2026-02-23,0.0015215107390658,0,0.4617888040185616,1,1,0.012718932900167661,1
HBAN,2026-02-17,2026-02-23,-0.0128561689712755,1,0.5438561519010436,1,1,3.3213487046254e-05,1
HD,2026-02-17,2026-02-23,-0.0228088493610297,1,0.9714037535434668,1,1,0.022020757595139683,1
HIG,2026-02-17,2026-02-23,0.0072954395042936,0,0.6566255875192989,1,1,-0.004769767911215136,0
HLT,2026-02-17,2026-02-23,-0.0284045818917005,1,0.5885631450247774,1,1,-0.025421033794665072,0
HON,2026-02-17,2026-02-23,0.0191393713436163,1,0.016762772363767664,0,0,0.008259887415421871,1
HPE,2026-02-17,2026-02-23,0.1000840557871878,1,0.19921483509393956,1,1,-0.0401609456353198,0
HPQ,2026-02-17,2026-02-23,0.0126576942829972,1,0.026565421049937754,0,0,0.02476648704731449,1
HRL,2026-02-17,2026-02-23,-0.0199294368104328,1,0.3333124257161495,1,1,-0.012565759861774946,0
HST,2026-02-17,2026-02-23,-0.0094522634167161,0,0.34450835302732385,1,1,0.008838094120059325,1
HUBB,2026-02-17,2026-02-23,-0.0037190702542055,0,0.530330070391844,1,1,0.00951537682296234,1
HUM,2026-02-17,2026-02-23,0.0273663685050287,1,0.6897684469925173,1,1,0.06986397585986874,1
HWM,2026-02-17,2026-02-23,0.0249799301074236,1,0.17934517189631316,1,1,0.016572741834503805,1
IBKR,2026-02-17,2026-02-23,-0.0035226823228324,0,0.6016544208097424,1,1,0.0031025346456437625,1
IBM,2026-02-17,2026-02-23,0.0653100691424217,1,0.916976274528907,1,1,-0.030340499661749926,0
ICE,2026-02-17,2026-02-23,0.0628897001361632,1,0.1850078561592079,1,1,0.0349544887427929,1
INCY,2026-02-17,2026-02-23,-0.01444757651213,1,0.6590880302653639,1,1,-0.011899176263722937,0
INTC,2026-02-17,2026-02-23,0.0364445213072943,1,0.045589141251907384,0,0,-0.06673297087619222,0
INTU,2026-02-17,2026-02-23,0.1590965750798507,1,0.5311476342911242,1,1,-0.00861784928160565,0
INVH,2026-02-17,2026-02-23,0.0126800224421166,1,0.7415392571057796,1,1,0.008268925241444706,1
IR,2026-02-17,2026-02-23,-0.0060964607234661,0,0.034041781190143006,0,0,-0.035850412665445336,0
IRM,2026-02-17,2026-02-23,-0.0141503541439031,1,0.33366539114253435,1,1,-0.005258303213001844,0
ISRG,2026-02-17,2026-02-23,0.0020173624613673,0,0.8779569853919893,1,1,-0.0032184313455654923,0
IT,2026-02-17,2026-02-23,0.0922252480722172,1,0.22547979580003863,1,1,-0.0025380756896483717,0
ITW,2026-02-17,2026-02-23,-0.0134071817543769,1,0.7228745543956964,1,1,0.05383663248777191,1
J,2026-02-17,2026-02-23,0.0484399381923412,1,0.6122382739274947,1,1,-0.05738826623058039,0
JBHT,2026-02-17,2026-02-23,0.0386149743380233,1,0.1636876659594949,1,1,0.08874613096301023,1
JBL,2026-02-17,2026-02-23,-0.0067986248378586,0,0.7417075139818313,1,1,-0.0015302031788672536,0
JCI,2026-02-17,2026-02-23,0.0119976283108589,1,0.5320809930321977,1,1,0.025249330283010293,1
JNJ,2026-02-17,2026-02-23,0.0100231759961828,1,0.11202580072628321,1,1,0.005488366787966866,1
JPM,2026-02-17,2026-02-23,-0.0067854969505019,0,0.9493714032652699,1,1,-0.07549325073831428,0
KDP,2026-02-17,2026-02-23,0.0003022668087881,0,0.49196202914353415,1,1,-0.04625004040113069,0
KEY,2026-02-17,2026-02-23,-0.0111755275560562,1,0.7450808348030031,1,1,-0.022997657513728918,0
KEYS,2026-02-17,2026-02-23,0.2722371460759469,1,0.21770026552573551,1,1,0.04331250491723516,1
KHC,2026-02-17,2026-02-23,-0.0076384443819687,0,0.13718320940435214,1,1,-0.06056676308834532,0
KIM,2026-02-17,2026-02-23,-8.391286425935007e-06,0,0.7413067761299187,1,1,-0.03747679541935033,0
KKR,2026-02-17,2026-02-23,-0.0235544079917386,1,0.6738241785583821,1,1,0.007105263595164154,1
KMI,2026-02-17,2026-02-23,0.0299755241567489,1,0.2741076877038925,1,1,0.020559782533190008,1
KO,2026-02-17,2026-02-23,-0.0106362178569044,1,0.7462834355157155,1,1,0.019243379194435382,1
KVUE,2026-02-17,2026-02-23,-0.0095821695610216,0,0.5049922610185026,1,1,-0.04307987529049205,0
L,2026-02-17,2026-02-23,0.0261909102798889,1,0.34859725664740626,1,1,-0.06990045705753199,0
LDOS,2026-02-17,2026-02-23,0.0366073895406127,1,0.7868918174796604,1,1,0.023451717371287147,1
LH,2026-02-17,2026-02-23,0.0002049297787145,0,0.616782747542208,1,1,0.06250686682491047,1
LHX,2026-02-17,2026-02-23,0.0593046644051615,1,0.5072683659719965,1,1,-0.015179577033174272,0
LII,2026-02-17,2026-02-23,0.0090119563135975,0,0.7731070967509631,1,1,-0.05009887265030405,0
LIN,2026-02-17,2026-02-23,0.0159651441225876,1,0.5448283598060093,1,1,-0.018874203976833148,0
LITE,2026-02-17,2026-02-23,0.1544188675480931,1,0.9385344329335886,1,1,0.017117852745353337,1
LMT,2026-02-17,2026-02-23,0.0233233618092119,1,0.8180556927874774,1,1,-0.010280191864487663,0
LNT,2026-02-17,2026-02-23,-0.0005752619409808,0,0.35818757274019697,1,1,0.06137416110704906,1
LOW,2026-02-17,2026-02-23,-0.0690706170735329,1,0.4649192505462585,1,1,0.04030935813008496,1
LRCX,2026-02-17,2026-02-23,-0.0529342248926959,1,0.9573330686953884,1,1,0.00795651839015002,1
LULU,2026-02-17,2026-02-23,-0.0173080292798205,1,0.8952043947939167,1,1,-0.08546598355695424,0
LUV,2026-02-17,2026-02-23,-0.0580857810527964,1,0.19118553763431145,1,1,-0.030335817267778883,0
LVS,2026-02-17,2026-02-23,0.0050701199238254,0,0.2743038328233488,1,1,-0.02403496660537295,0
LYB,2026-02-17,2026-02-23,0.0275190024532574,1,0.36442051936197206,1,1,-0.032710075210973084,0
LYV,2026-02-17,2026-02-23,0.0158863713319832,1,0.8798490361439039,1,1,0.008239722368309157,1
MAR,2026-02-17,2026-02-23,-0.0400142800620373,1,0.9274173118952642,1,1,0.009140495148866635,1
MAS,2026-02-17,2026-02-23,-0.0608726118355836,1,0.8023402408025992,1,1,-0.07322399070052214,0
MCD,2026-02-17,2026-02-23,-0.0056386706814757,0,0.2757084460602621,1,1,0.0350511545182591,1
MCK,2026-02-17,2026-02-23,0.0383812402491252,1,0.8870648066352316,1,1,0.0006084596682289447,1
MCO,2026-02-17,2026-02-23,0.06221087345245,1,0.032881125940698475,0,0,0.015526877862564317,1
MDLZ,2026-02-17,2026-02-23,-0.0054222040129587,0,0.4228034808905181,1,1,0.03244016362758354,1
MDT,2026-02-17,2026-02-23,-0.0115877316366986,1,0.3776286323317376,1,1,-0.033599181586202884,0
MET,2026-02-17,2026-02-23,-0.0329974765900719,1,0.5352396059045738,1,1,0.05489654182827632,1
META,2026-02-17,2026-02-23,0.0191784366249465,1,0.5606405572348289,1,1,-0.006289793998162303,0
MGM,2026-02-17,2026-02-23,0.036503873363777,1,0.22540448684345893,1,1,0.06597629097330861,1
MLM,2026-02-17,2026-02-23,-0.0319172799693321,1,0.2045557027857562,1,1,-0.0391452568018158,0
MMM,2026-02-17,2026-02-23,-0.0357533100770999,1,0.8035665917921552,1,1,0.06273063872009425,1
MO,2026-02-17,2026-02-23,-0.0106200481694818,1,0.07619679783984357,1,1,-0.039584337430300584,0
MPC,2026-02-17,2026-02-23,0.0817492544434277,1,0.49328604386204544,1,1,0.11124180057869998,1
MPWR,2026-02-17,2026-02-23,-0.0463131108691282,1,0.19164640659767895,1,1,-0.04167454359567976,0
MRK,2026-02-17,2026-02-23,-0.025879542959145,1,0.3195672251209777,1,1,0.046058701439240186,1
MRNA,2026-02-17,2026-02-23,0.0443894639282937,1,0.27729441917200814,1,1,-0.01592622844696508,0
MS,2026-02-17,2026-02-23,-0.0052168478568483,0,0.7085222259472039,1,1,0.031138246337428715,1
MSCI,2026-02-17,2026-02-23,0.0595028675393538,1,0.4560206032945494,1,1,-0.0018661121468776483,0
MSFT,2026-02-17,2026-02-23,0.0302059377087018,1,0.2994418344461037,1,1,-0.04776376505809881,0
MSI,2026-02-17,2026-02-23,0.038914528595517,1,0.8313519979802051,1,1,-0.1222689818716804,0
MTD,2026-02-17,2026-02-23,-0.0553306480128454,1,0.08579514129080201,1,1,0.10944216080360977,1
MU,2026-02-17,2026-02-23,-0.0261322248796336,1,0.7663606454736402,1,1,0.0030940284231465976,1
NCLH,2026-02-17,2026-02-23,-0.0621842602045036,1,0.24831275790029783,1,1,-0.12867723163111777,0
NDAQ,2026-02-17,2026-02-23,0.0958112836110895,1,0.9180192226267826,1,1,0.013122895835805308,1
NDSN,2026-02-17,2026-02-23,0.0052175628250605,0,0.005559085369548855,0,0,0.030027144902503442,1
NEM,2026-02-17,2026-02-23,0.029640431117047,1,0.5566633373593394,1,1,-0.03133253236704355,0
NI,2026-02-17,2026-02-23,0.0119823647603736,1,0.6222649840275938,1,1,-0.03103871174578921,0
NKE,2026-02-17,2026-02-23,-0.0329659783338861,1,0.5773003326469004,1,1,-0.000962613088543237,0
NOC,2026-02-17,2026-02-23,0.0523525218991123,1,0.8150152921990125,1,1,0.05243670484129434,1
NOW,2026-02-17,2026-02-23,0.079099951679862,1,0.11216400808381122,1,1,0.004270661217823475,1
NRG,2026-02-17,2026-02-23,-0.0117410596257537,1,0.4155560042925842,1,1,0.0638217758591037,1
NSC,2026-02-17,2026-02-23,0.0013294315723575,0,0.8637367730199736,1,1,0.04931884903190082,1
NTRS,2026-02-17,2026-02-23,0.0281331426359523,1,0.888735288528991,1,1,-0.01008980591490364,0
NUE,2026-02-17,2026-02-23,0.0032011466060675,0,0.4983444032387655,1,1,-0.06870059787053191,0
NWS,2026-02-17,2026-02-23,0.0156429330672807,1,0.5579668938700798,1,1,-0.00999746348968923,0
NWSA,2026-02-17,2026-02-23,0.0357580436784576,1,0.7639084404899006,1,1,0.022902309348965585,1
NXPI,2026-02-17,2026-02-23,-0.0341023935146999,1,0.7796103942986415,1,1,0.0025204417417502008,1
O,2026-02-17,2026-02-23,0.010905754416246,1,0.8880812995058609,1,1,0.02761752702911841,1
ODFL,2026-02-17,2026-02-23,0.0651231732294408,1,0.843857399183043,1,1,0.03762065500069287,1
OKE,2026-02-17,2026-02-23,-0.0202713501999234,1,0.41442331286429435,1,1,0.023093471562445837,1
OMC,2026-02-17,2026-02-23,0.0506739499751833,1,0.6497533264716566,1,1,-0.012122964245004536,0
ORCL,2026-02-17,2026-02-23,0.0497726771100306,1,0.48323525786173405,1,1,0.022614050419121123,1
ORLY,2026-02-17,2026-02-23,-0.0097719237929645,0,0.11796146642013172,1,1,0.09755613688281262,1
OTIS,2026-02-17,2026-02-23,0.0274880456666406,1,0.8216809200050627,1,1,-0.0651778409147456,0
OXY,2026-02-17,2026-02-23,0.0275341362034673,1,0.6017635297005067,1,1,0.02119016852344408,1
PAYX,2026-02-17,2026-02-23,0.0720828212860531,1,0.058005203805912564,1,1,0.07993099661528075,1
PCG,2026-02-17,2026-02-23,0.0276750764236426,1,0.6768682790089725,1,1,-0.05140513900824704,0
PEG,2026-02-17,2026-02-23,-0.0273867066511201,1,0.2831010358971018,1,1,0.04363489525765281,1
PEP,2026-02-17,2026-02-23,-0.0125945860510727,1,0.06926520871668074,1,1,0.049471654290355126,1
PFE,2026-02-17,2026-02-23,0.0009751410345839,0,0.6065889146836446,1,1,-0.06460850645984892,0
PFG,2026-02-17,2026-02-23,0.0274605162666385,1,0.7322086541292435,1,1,0.031022021100232985,1
PG,2026-02-17,2026-02-23,-0.0164661500941061,1,0.517284294321492,1,1,-0.011947680701455738,0
PGR,2026-02-17,2026-02-23,0.0413037431524594,1,0.005648273570092455,0,0,-0.002736303546736295,0
PLD,2026-02-17,2026-02-23,0.0076525510194707,0,0.5768827369426034,1,1,-0.014290769776866474,0
PLTR,2026-02-17,2026-02-23,0.1051460851645893,1,0.006609075317959956,0,0,0.0572459464648397,1
PNC,2026-02-17,2026-02-23,-0.0360395262727882,1,0.9264083012971179,1,1,-0.00499361724982671,0
PNR,2026-02-17,2026-02-23,-0.0412378149297822,1,0.26730515772505203,1,1,-0.020334657213892788,0
PNW,2026-02-17,2026-02-23,0.0029214822982659,0,0.8710066034970242,1,1,-0.01959475857921163,0
PODD,2026-02-17,2026-02-23,-0.0221749843396757,1,0.01210928861687055,0,0,-0.014991232071903234,0
PPL,2026-02-17,2026-02-23,0.0330366333084291,1,0.09721651049217028,1,1,-0.04725290210607509,0
PRU,2026-02-17,2026-02-23,-0.0156347474921146,1,0.451408304602657,1,1,-0.020719961538759935,0
PSA,2026-02-17,2026-02-23,0.0121912426649155,1,0.7586073790526691,1,1,0.005044260343913036,1
PSX,2026-02-17,2026-02-23,0.0280044484677857,1,0.9425617005006367,1,1,0.017568607905602524,1
PTC,2026-02-17,2026-02-23,0.0415692171808397,1,0.5210948151684298,1,1,0.05249981880040703,1
PWR,2026-02-17,2026-02-23,0.0364716661297359,1,0.35546071366659615,1,1,0.010430743359555657,1
PYPL,2026-02-17,2026-02-23,0.0294525262467415,1,0.04455453991718106,0,0,-0.020821990017332634,0
Q,2026-02-17,2026-02-23,0.1062350451035318,1,0.5837094717387117,1,1,-0.0442608320565774,0
QCOM,2026-02-17,2026-02-23,-0.0020003517689637,0,0.3800437644985337,1,1,0.012768116867446905,1
RCL,2026-02-17,2026-02-23,-0.0123635469717467,1,0.9091334846750408,1,1,-0.005222940997321349,0
REG,2026-02-17,2026-02-23,0.0162121176440523,1,0.4800592228400007,1,1,-0.0037790730116399637,0
REGN,2026-02-17,2026-02-23,-0.0016257457428303,0,0.7654469831297759,1,1,0.011372132690288087,1
RF,2026-02-17,2026-02-23,-0.0228250422557205,1,0.8482105282148957,1,1,0.022592453961545106,1
RJF,2026-02-17,2026-02-23,0.0020083302917264,0,0.09827761167775428,1,1,0.011686897482794181,1
RL,2026-02-17,2026-02-23,-0.0363030401019542,1,0.4408463077562448,1,1,-0.007544559953216505,0
RMD,2026-02-17,2026-02-23,-0.0194531561880613,1,0.893717431012312,1,1,-0.03510239462536812,0
ROK,2026-02-17,2026-02-23,0.0568402984751927,1,0.42445529831969153,1,1,-0.02686396545561118,0
