ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
TRGP,2026-04-01,2026-04-29,0.0569199778698562,1,0.6113837419837822,1,1,0.012644364556326868,1
TRMB,2026-04-01,2026-04-29,-0.0403984060500285,1,0.5108546437044318,1,1,0.02868022231428181,1
TROW,2026-04-01,2026-04-29,0.0025676753073476,0,0.5065685668790109,1,1,0.0025044681189200437,1
TT,2026-04-01,2026-04-29,0.0048415440866992,0,0.5748400535197957,1,1,0.015882588935398238,1
TTWO,2026-04-01,2026-04-29,-0.0127888894486548,1,0.5840909743837643,1,1,0.018308334073744034,1
TXT,2026-04-01,2026-04-29,0.003850162840027,0,0.6311620132461838,1,1,0.01196729364049705,1
UBER,2026-04-01,2026-04-29,-0.0144132841467139,1,0.5698257281338733,1,1,0.024162006650619853,1
UDR,2026-04-01,2026-04-29,0.048085423433826,1,0.7445028185840034,1,1,0.0221844147517536,1
ULTA,2026-04-01,2026-04-29,-0.059452684079212,1,0.7172282935389639,1,1,0.03995978165540506,1
UNP,2026-04-01,2026-04-29,0.0619411728483306,1,0.6742089147302666,1,1,0.028341507159970636,1
URI,2026-04-01,2026-04-29,0.186299420608114,1,0.6780069235843881,1,1,0.05389151106483924,1
USB,2026-04-01,2026-04-29,-0.0073240301882815,0,0.6089535739844769,1,1,0.0026301520602533884,1
VICI,2026-04-01,2026-04-29,0.014457531805278,1,0.7571579693794351,1,1,-0.012387193544521908,0
VLTO,2026-04-01,2026-04-29,0.0055540611453753,0,0.6486570940991304,1,1,0.014219087448931206,1
VMC,2026-04-01,2026-04-29,0.0208515550960498,1,0.6471968768049601,1,1,0.00879281478871,1
VRSK,2026-04-01,2026-04-29,0.0522604205275377,1,0.6899164263029249,1,1,0.029606699416732874,1
VRT,2026-04-01,2026-04-29,0.0036813479941798,0,0.7992987311709691,1,1,0.053468884977276115,1
VRTX,2026-04-01,2026-04-29,-0.0326969493530839,1,0.5766540521991385,1,1,0.01882205288153814,1
VST,2026-04-01,2026-04-29,-0.0125646464669579,1,0.7487909884639565,1,1,0.0390148805151061,1
VTRS,2026-04-01,2026-04-29,0.0312648699773273,1,0.7060549401723897,1,1,0.018143890816465856,1
VZ,2026-04-01,2026-04-29,0.0139747813150005,1,0.6563890463550704,1,1,0.028384479870445303,1
WAB,2026-04-01,2026-04-29,-0.0003003980313217,0,0.6914674244986518,1,1,0.0250908599745445,1
WAT,2026-04-01,2026-04-29,-0.126080100394222,1,0.768485358828273,1,1,0.038152396138136674,1
WBD,2026-04-01,2026-04-29,-0.0099720284474222,0,0.7327168534215797,1,1,0.0018774515931428593,1
WDAY,2026-04-01,2026-04-29,-0.032665226006078,1,0.7507789284289978,1,1,0.01775071914796263,1
WDC,2026-04-01,2026-04-29,0.061080147501992,1,0.7502506269422361,1,1,0.022270371785556128,1
WELL,2026-04-01,2026-04-29,0.0623162110418825,1,0.6323499636807647,1,1,0.010118384141311824,1
WM,2026-04-01,2026-04-29,0.0287642175992791,1,0.5322148562898833,1,1,0.006839096980075723,1
WMT,2026-04-01,2026-04-29,-0.0148830392099685,1,0.5855465067653178,1,1,0.008363480166252516,1
WSM,2026-04-01,2026-04-29,-0.0813833021466888,1,0.6938853603480175,1,1,0.034413498494121855,1
WTW,2026-04-01,2026-04-29,-0.0041537854616942,0,0.5353134842790526,1,1,0.01671736090746237,1
WYNN,2026-04-01,2026-04-29,-0.0222324922908987,1,0.5870078520661516,1,1,0.024355825961804124,1
XYL,2026-04-01,2026-04-29,-0.0496198006010191,1,0.7204338371235282,1,1,0.029137069154347894,1
XYZ,2026-04-01,2026-04-29,-0.0416578985575165,1,0.5746389123538366,1,1,0.02153275308056019,1
YUM,2026-04-01,2026-04-29,0.0051769508370546,0,0.5520466484815342,1,1,0.009647050798151756,1
ZBRA,2026-04-01,2026-04-29,-0.0670570652349028,1,0.652747786828591,1,1,0.040558014715173375,1
