ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
HD,2025-09-09,2025-09-15,-0.0371984628272958,1,0.8650735,1,-0.03361974284052849,0
INTC,2025-09-09,2025-09-15,0.1492199771271967,1,0.93585247,1,-0.03737308830022812,0
JNJ,2025-09-09,2025-09-15,-0.0298438130083076,1,0.80254245,1,-0.02162587083876133,0
KO,2025-09-09,2025-09-15,-0.011861964632218,1,0.8435933,1,-0.031861670315265656,0
LLY,2025-09-09,2025-09-15,-0.0028269208588025,0,0.9036052,1,-0.035095635801553726,0
LRCX,2025-09-09,2025-09-15,0.0971053575055156,1,0.860345,1,-0.005151234567165375,0
MA,2025-09-09,2025-09-15,-0.0092375372959776,0,0.7813801,1,-0.023091254755854607,0
META,2025-09-09,2025-09-15,-0.0105850324312295,1,0.90492797,1,-0.021014835685491562,0
MRK,2025-09-09,2025-09-15,-0.0195143449039391,1,0.735979,1,-0.026838690042495728,0
MS,2025-09-09,2025-09-15,0.0141211788054478,1,0.8471338,1,-0.004897144623100758,0
MSFT,2025-09-09,2025-09-15,-0.0136277565056746,1,0.7843968,1,0.0077531649731099606,1
NFLX,2025-09-09,2025-09-15,0.0090237142580047,0,0.66191286,1,-0.010388591326773167,0
ORCL,2025-09-09,2025-09-15,0.0742238772925933,1,0.88344926,1,0.00048674445133656263,1
PG,2025-09-09,2025-09-15,-0.0358369655667104,1,0.8433637,1,-0.02937326394021511,0
PM,2025-09-09,2025-09-15,-0.0097584996096729,0,0.80874336,1,-0.02100253663957119,0
UNH,2025-09-09,2025-09-15,-0.0308048021979977,1,0.82024896,1,-0.06650824099779129,0
XOM,2025-09-09,2025-09-15,-0.0147992277401727,1,0.88013905,1,-0.031001728028059006,0
ABBV,2025-09-16,2025-09-22,0.0074221310081649,0,0.91164976,1,-0.007974131032824516,0
AMD,2025-09-16,2025-09-22,0.0146866990841921,1,0.92330956,1,-0.007135208696126938,0
AVGO,2025-09-16,2025-09-22,-0.0272825936861151,1,0.8710065,1,-0.0008748478721827269,0
BAC,2025-09-16,2025-09-22,0.0144915038596687,1,0.67806864,1,-0.02049897238612175,0
BRK.B,2025-09-16,2025-09-22,0.0160824367253223,1,0.73972726,1,-0.01836617849767208,0
CAT,2025-09-16,2025-09-22,0.0038233801621029,0,0.677203,1,-0.005894789472222328,0
COST,2025-09-16,2025-09-22,-0.0231161896871187,1,0.8989145,1,-0.03274081274867058,0
CSCO,2025-09-16,2025-09-22,0.0044184299592264,0,0.7589136,1,-0.01390266977250576,0
CVX,2025-09-16,2025-09-22,0.0051817456311457,0,0.81665397,1,-0.023411186411976814,0
GE,2025-09-16,2025-09-22,-0.0184966639549793,1,0.75153816,1,0.008105344139039516,1
GOOG,2025-09-16,2025-09-22,-0.0288306221492058,1,0.7690629,1,-0.00870925560593605,0
GS,2025-09-16,2025-09-22,0.0030736553680725,0,0.7254706,1,-0.02631746418774128,0
HD,2025-09-16,2025-09-22,-0.0077601577424034,0,0.69648236,1,-0.02321447618305683,0
INTC,2025-09-16,2025-09-22,0.2037485750776549,1,0.9303102,1,-0.030706657096743584,0
JNJ,2025-09-16,2025-09-22,0.0473960263776963,1,0.809173,1,-0.018386149778962135,0
KO,2025-09-16,2025-09-22,0.0022936364320663,0,0.7712548,1,-0.01025702990591526,0
LLY,2025-09-16,2025-09-22,-0.032810000870637,1,0.8206414,1,-0.03556092083454132,0
LRCX,2025-09-16,2025-09-22,-0.0015769756517682,0,0.8325472,1,-0.02108297497034073,0
MA,2025-09-16,2025-09-22,-0.0231117737499619,1,0.8412414,1,-0.025068700313568115,0
META,2025-09-16,2025-09-22,-0.0235772729741473,1,0.8153761,1,-0.026555396616458893,0
MRK,2025-09-16,2025-09-22,-0.0177755212877966,1,0.84881115,1,-0.01805376447737217,0
MS,2025-09-16,2025-09-22,0.0076613276192912,0,0.7839643,1,-0.0024934967514127493,0
MSFT,2025-09-16,2025-09-22,0.0051527801714471,0,0.7718889,1,-0.019390583038330078,0
NFLX,2025-09-16,2025-09-22,-0.0122159135303321,1,0.6932772,1,-0.012286159209907055,0
ORCL,2025-09-16,2025-09-22,-0.1334596765827732,1,0.9083462,1,-0.022440560162067413,0
PG,2025-09-16,2025-09-22,0.0078664191714518,0,0.82160497,1,-0.012729429639875889,0
PM,2025-09-16,2025-09-22,0.0110966410063421,1,0.8009964,1,-0.024299563840031624,0
UNH,2025-09-16,2025-09-22,0.0162296023881513,1,0.8518032,1,-0.010417717508971691,0
XOM,2025-09-16,2025-09-22,0.0245007203128503,1,0.80600965,1,-0.011941947974264622,0
ABBV,2025-09-23,2025-09-29,0.0196318703024758,1,0.90896314,1,-0.008756334893405437,0
AMD,2025-09-23,2025-09-29,0.2505864661209749,1,0.89047563,1,-0.03857780620455742,0
AVGO,2025-09-23,2025-09-29,0.0112770627633234,1,0.8501441,1,-0.025115495547652245,0
BAC,2025-09-23,2025-09-29,-0.0505958519818132,1,0.8086548,1,-0.012404854409396648,0
BRK.B,2025-09-23,2025-09-29,-0.0103278979878904,1,0.89386094,1,-0.02066224254667759,0
CAT,2025-09-23,2025-09-29,0.0385316480552966,1,0.76137966,1,-0.027237320318818092,0
COST,2025-09-23,2025-09-29,-0.0183378789416547,1,0.8699954,1,-0.03187447041273117,0
CSCO,2025-09-23,2025-09-29,0.0118467330266383,1,0.72809476,1,-0.015276089310646057,0
CVX,2025-09-23,2025-09-29,-0.0251950510227454,1,0.8422756,1,-0.03590930998325348,0
GE,2025-09-23,2025-09-29,0.0037617514122225,0,0.80263126,1,-0.021152297034859657,0
GOOG,2025-09-23,2025-09-29,0.0173898421282887,1,0.76782537,1,-0.014357299543917179,0
GS,2025-09-23,2025-09-29,-0.0209980391593341,1,0.81450576,1,-0.01683582179248333,0
HD,2025-09-23,2025-09-29,-0.0548150647264517,1,0.85918903,1,-0.029317321255803108,0
INTC,2025-09-23,2025-09-29,0.0493247246532639,1,0.9674288,1,-0.02929474599659443,0
JNJ,2025-09-23,2025-09-29,0.0241391358280955,1,0.86390984,1,-0.0001997791405301541,0
KO,2025-09-23,2025-09-29,-0.01096166517301,1,0.8387157,1,-0.024814147502183914,0
LLY,2025-09-23,2025-09-29,0.1512933379754943,1,0.8731782,1,-0.02526717074215412,0
LRCX,2025-09-23,2025-09-29,0.1258977803563523,1,0.91098267,1,-0.02135501801967621,0
MA,2025-09-23,2025-09-29,0.0069104047177994,0,0.77371895,1,-0.023949788883328438,0
META,2025-09-23,2025-09-29,-0.0491852038744535,1,0.87318116,1,-0.019714688882231712,0
MRK,2025-09-23,2025-09-29,0.1181883105242391,1,0.8467785,1,-0.02347944676876068,0
MS,2025-09-23,2025-09-29,-0.0309196092114844,1,0.81383455,1,-0.009875020943582058,0
MSFT,2025-09-23,2025-09-29,0.0152772736357347,1,0.8042307,1,-0.028301924467086792,0
NFLX,2025-09-23,2025-09-29,-0.0475960007439806,1,0.6716119,1,-0.022534146904945374,0
ORCL,2025-09-23,2025-09-29,0.0193577011801153,1,0.88959897,1,0.00041290983790531754,1
PG,2025-09-23,2025-09-29,-0.0321920510188317,1,0.8349007,1,-0.03106755018234253,0
PM,2025-09-23,2025-09-29,-0.0609975382946881,1,0.8163536,1,-0.01892758347094059,0
UNH,2025-09-23,2025-09-29,0.0275005143416173,1,0.86910623,1,-0.012056673876941204,0
XOM,2025-09-23,2025-09-29,-0.0120453238063233,1,0.8161437,1,-0.02658916637301445,0
ABBV,2025-09-30,2025-10-06,0.0131715821085616,1,0.8816338,1,-0.02934846468269825,0
AMD,2025-09-30,2025-10-06,0.0750863442855356,1,0.96789694,1,-0.08299592137336731,0
AVGO,2025-09-30,2025-10-06,0.0759147429812248,1,0.8315353,1,-0.028988275676965714,0
BAC,2025-09-30,2025-10-06,-0.0176694092356011,1,0.8271931,1,-0.01792713813483715,0
BRK.B,2025-09-30,2025-10-06,-0.0034855745245563,0,0.81590426,1,-0.018586114048957825,0
CAT,2025-09-30,2025-10-06,0.0316287383047975,1,0.7678343,1,-0.0032618155237287283,0
COST,2025-09-30,2025-10-06,0.0397208201508976,1,0.776881,1,-0.025620291009545326,0
CSCO,2025-09-30,2025-10-06,-0.0083482781856709,0,0.80630773,1,-0.0014135335804894567,0
CVX,2025-09-30,2025-10-06,-0.000810938822076,0,0.76147014,1,-0.024674827232956886,0
GE,2025-09-30,2025-10-06,0.0103800680040173,1,0.72514075,1,-0.024001555517315865,0
GOOG,2025-09-30,2025-10-06,-0.0146211862188136,1,0.746669,1,0.007743343245238066,1
GS,2025-09-30,2025-10-06,0.000143199793924,0,0.822854,1,-0.0049874307587742805,0
HD,2025-09-30,2025-10-06,-0.0128886876802056,1,0.8130321,1,-0.019173430278897285,0
INTC,2025-09-30,2025-10-06,0.0299116195287942,1,0.9454337,1,-0.036955516785383224,0
JNJ,2025-09-30,2025-10-06,0.0272558338667674,1,0.7316972,1,-0.02616029605269432,0
KO,2025-09-30,2025-10-06,0.023283873217377,1,0.8426661,1,-0.03062005341053009,0
LLY,2025-09-30,2025-10-06,-0.017659453861209,1,0.8158693,1,-0.05258719623088837,0
LRCX,2025-09-30,2025-10-06,-0.0633370818026148,1,0.8869669,1,-0.011660892516374588,0
MA,2025-09-30,2025-10-06,-0.0198414476481272,1,0.78714496,1,-0.02487831749022007,0
META,2025-09-30,2025-10-06,0.0127496410917722,1,0.7860856,1,-0.016575897112488747,0
MRK,2025-09-30,2025-10-06,-0.0222161648238182,1,0.72094345,1,-0.02617209032177925,0
MS,2025-09-30,2025-10-06,-0.0060296772147512,0,0.84396875,1,-0.024563362821936607,0
MSFT,2025-09-30,2025-10-06,-0.0147766842869649,1,0.8120935,1,-0.004681547172367573,0
NFLX,2025-09-30,2025-10-06,0.0605915675763626,1,0.6778102,1,-0.015839386731386185,0
ORCL,2025-09-30,2025-10-06,0.0708387399257606,1,0.87195444,1,0.005302916280925274,1
PG,2025-09-30,2025-10-06,-0.0067196064045174,0,0.8331269,1,-0.025627663359045982,0
PM,2025-09-30,2025-10-06,0.051315690379132,1,0.79256535,1,-0.012408921495079994,0
UNH,2025-09-30,2025-10-06,0.0123871498007785,1,0.8560789,1,0.0017630887450650334,1
XOM,2025-09-30,2025-10-06,-0.0044691453751839,0,0.8446054,1,-0.00015413113578688353,0
ABBV,2025-10-07,2025-10-13,0.0028232935298495,0,0.8831854,1,-0.035401344299316406,0
AMD,2025-10-07,2025-10-13,0.0994592667125384,1,0.9337582,1,-0.0634922906756401,0
AVGO,2025-10-07,2025-10-13,-0.0329970610528737,1,0.85555524,1,-0.006337199360132217,0
BAC,2025-10-07,2025-10-13,0.0530008599558486,1,0.8230505,1,-0.016126850619912148,0
BRK.B,2025-10-07,2025-10-13,-0.0077125745441555,0,0.86271816,1,-0.019100790843367577,0
CAT,2025-10-07,2025-10-13,0.0432820268363378,1,0.65387255,1,0.0054606227204203606,1
COST,2025-10-07,2025-10-13,-0.0114952321716164,1,0.8770646,1,-0.009322122670710087,0
CSCO,2025-10-07,2025-10-13,0.0352040899315964,1,0.5878938,1,-0.013774001970887184,0
CVX,2025-10-07,2025-10-13,0.0046339134752322,0,0.8266897,1,-0.023163096979260445,0
GE,2025-10-07,2025-10-13,0.0052260512462545,0,0.74329144,1,-0.019182594493031502,0
GOOG,2025-10-07,2025-10-13,0.0385218753284537,1,0.8366157,1,-0.010820874944329262,0
GS,2025-10-07,2025-10-13,-0.0419009016959268,1,0.8474639,1,-0.008149583823978901,0
HD,2025-10-07,2025-10-13,0.0130112752498254,1,0.72942775,1,-0.013618838973343372,0
INTC,2025-10-07,2025-10-13,0.0115600252846583,1,0.94824463,1,-0.04726032167673111,0
JNJ,2025-10-07,2025-10-13,0.0026889969169763,0,0.8521023,1,-0.027854271233081818,0
KO,2025-10-07,2025-10-13,0.0124677860467223,1,0.86310226,1,-0.03128967434167862,0
LLY,2025-10-07,2025-10-13,-0.0248240926934415,1,0.7962456,1,-0.005293967202305794,0
LRCX,2025-10-07,2025-10-13,0.0331966377813699,1,0.9144403,1,-0.010910485871136189,0
MA,2025-10-07,2025-10-13,0.0006484288122383,0,0.8224024,1,-0.030725756660103798,0
META,2025-10-07,2025-10-13,0.0109293391329745,1,0.79457265,1,-0.02246849425137043,0
MRK,2025-10-07,2025-10-13,-0.004848612270367,0,0.74791896,1,-0.015399097464978695,0
MS,2025-10-07,2025-10-13,0.0320089435787527,1,0.8426506,1,-0.017968205735087395,0
MSFT,2025-10-07,2025-10-13,-0.0067529718468488,0,0.740905,1,-0.01828157529234886,0
NFLX,2025-10-07,2025-10-13,0.0039378560005538,0,0.66462797,1,-0.008707776665687561,0
ORCL,2025-10-07,2025-10-13,-0.1121772387673842,1,0.75521123,1,0.00968046486377716,1
PG,2025-10-07,2025-10-13,0.0182239477454748,1,0.8463274,1,-0.02916361577808857,0
PM,2025-10-07,2025-10-13,-0.020924954658566,1,0.8106138,1,0.004110152367502451,1
UNH,2025-10-07,2025-10-13,0.0041440764005582,0,0.79737806,1,-0.026843052357435226,0
XOM,2025-10-07,2025-10-13,-0.0079847819579566,0,0.8503627,1,-0.017581723630428314,0
ABBV,2025-10-14,2025-10-20,-0.0381572700549289,1,0.8734009,1,0.0028733215294778347,1
AMD,2025-10-14,2025-10-20,0.0586486796918919,1,0.9468905,1,-0.021440904587507248,0
AVGO,2025-10-14,2025-10-20,0.0158886698305777,1,0.8180899,1,-0.02237890101969242,0
BAC,2025-10-14,2025-10-20,-0.0019593833528588,0,0.7374927,1,-0.0011153104715049267,0
BRK.B,2025-10-14,2025-10-20,-0.0329550082699775,1,0.8394978,1,-0.0268044825643301,0
CAT,2025-10-14,2025-10-20,-0.0285284720119803,1,0.641453,1,-0.03792624548077583,0
COST,2025-10-14,2025-10-20,-0.0274783274904906,1,0.7544837,1,-0.019711840897798538,0
CSCO,2025-10-14,2025-10-20,-0.010316757111755,1,0.7405455,1,0.005761752370744944,1
CVX,2025-10-14,2025-10-20,-0.0156123051001459,1,0.861501,1,-0.0024607821833342314,0
GE,2025-10-14,2025-10-20,0.0127757892112885,1,0.8846292,1,-0.021076401695609093,0
GOOG,2025-10-14,2025-10-20,0.0294384737277511,1,0.7999414,1,0.010608377866446972,1
GS,2025-10-14,2025-10-20,0.014148412962158,1,0.6223945,1,-0.02193547785282135,0
HD,2025-10-14,2025-10-20,-0.0300996387904208,1,0.7388867,1,-0.015577522106468678,0
INTC,2025-10-14,2025-10-20,0.0170043132632637,1,0.89792246,1,0.0049632759764790535,1
JNJ,2025-10-14,2025-10-20,-0.0384453515441385,1,0.8496186,1,-0.028119949623942375,0
KO,2025-10-14,2025-10-20,0.0028792611116366,0,0.85942477,1,-0.00923473946750164,0
LLY,2025-10-14,2025-10-20,0.0007797360975438,0,0.7630878,1,-0.004808811936527491,0
LRCX,2025-10-14,2025-10-20,0.0684140702852298,1,0.9375956,1,-0.0024304636754095554,0
MA,2025-10-14,2025-10-20,-0.0101970778061863,1,0.7370878,1,5.16966319992207e-05,1
META,2025-10-14,2025-10-20,0.0046811642696751,0,0.8478118,1,0.0016429763054475188,1
MRK,2025-10-14,2025-10-20,-0.0013285245568332,0,0.82313627,1,0.005511620081961155,1
MS,2025-10-14,2025-10-20,0.0042136610132574,0,0.73864645,1,-0.011875058524310589,0
MSFT,2025-10-14,2025-10-20,0.0077120964193315,0,0.79187477,1,-0.02928268536925316,0
NFLX,2025-10-14,2025-10-20,-0.1370550861766668,1,0.6969421,1,0.0023991933558136225,1
ORCL,2025-10-14,2025-10-20,-0.0055663060804422,0,0.66927576,1,0.0004036188474856317,1
PG,2025-10-14,2025-10-20,-0.0152559576146882,1,0.6518837,1,-0.0013829702511429787,0
PM,2025-10-14,2025-10-20,-0.0514753982419691,1,0.84777945,1,-0.019175145775079727,0
UNH,2025-10-14,2025-10-20,-0.0166755837956005,1,0.853568,1,0.006540847942233086,1
XOM,2025-10-14,2025-10-20,0.0079579638666931,0,0.8328397,1,-0.017292143777012825,0
ABBV,2025-10-21,2025-10-27,-0.0671000818720128,1,0.76008624,1,-0.022513529285788536,0
AMD,2025-10-21,2025-10-27,0.0032959077648994,0,0.91539836,1,-0.04615165293216705,0
AVGO,2025-10-21,2025-10-27,0.0047539879519005,0,0.83779025,1,-0.021920518949627876,0
BAC,2025-10-21,2025-10-27,0.0135578911354585,1,0.85058546,1,0.012720964848995209,1
BRK.B,2025-10-21,2025-10-27,-0.0220127286918171,1,0.89664114,1,-0.016728628426790237,0
CAT,2025-10-21,2025-10-27,0.0859427297563326,1,0.7015645,1,-0.011059563606977463,0
COST,2025-10-21,2025-10-27,0.0028384596601639,0,0.89725685,1,-0.023785719648003578,0
CSCO,2025-10-21,2025-10-27,0.0462361002936415,1,0.78003204,1,-0.014148764312267303,0
CVX,2025-10-21,2025-10-27,-0.0046126208808862,0,0.8389423,1,-0.026177693158388138,0
GE,2025-10-21,2025-10-27,-0.0101163111577852,1,0.7471955,1,0.002029196824878454,1
GOOG,2025-10-21,2025-10-27,0.0559422333746773,1,0.7140004,1,-0.003215888747945428,0
GS,2025-10-21,2025-10-27,-0.0022851645200352,0,0.6774798,1,-0.0033748249989002943,0
HD,2025-10-21,2025-10-27,-0.014588414785105,1,0.85746086,1,-0.028752034530043602,0
INTC,2025-10-21,2025-10-27,0.0023613468911026,0,0.90017235,1,-0.020039180293679237,0
JNJ,2025-10-21,2025-10-27,-0.0178566540141359,1,0.8882737,1,-0.02666325680911541,0
KO,2025-10-21,2025-10-27,-0.0264584491590781,1,0.8554974,1,-0.012984118424355984,0
LLY,2025-10-21,2025-10-27,0.0882220912391573,1,0.78244996,1,-0.003804005915299058,0
LRCX,2025-10-21,2025-10-27,0.0310340372636652,1,0.85669005,1,-0.016973355785012245,0
MA,2025-10-21,2025-10-27,-0.0460539074497076,1,0.8326085,1,-0.024803532287478447,0
META,2025-10-21,2025-10-27,-0.1472755441982128,1,0.8902686,1,-0.010137985460460186,0
MRK,2025-10-21,2025-10-27,-0.0592405944956402,1,0.83953923,1,-0.012958542443811893,0
MS,2025-10-21,2025-10-27,-0.0049015352687176,0,0.75505143,1,-0.010758298449218273,0
MSFT,2025-10-21,2025-10-27,-0.0238885426976147,1,0.8289925,1,-0.00668596476316452,0
NFLX,2025-10-21,2025-10-27,0.0084252750186157,0,0.65547013,1,0.009004581719636917,1
ORCL,2025-10-21,2025-10-27,-0.0803155734053538,1,0.7371256,1,-0.004065056797116995,0
PG,2025-10-21,2025-10-27,-0.0211426166248066,1,0.8373173,1,-0.0259665846824646,0
PM,2025-10-21,2025-10-27,-0.0528244218183402,1,0.76282126,1,-0.02992856688797474,0
UNH,2025-10-21,2025-10-27,-0.0845826526810751,1,0.8835638,1,-0.03151317685842514,0
XOM,2025-10-21,2025-10-27,-0.0154298328928068,1,0.88848716,1,-0.009056879207491875,0
ABBV,2025-10-28,2025-11-03,0.0346974054486589,1,0.8557073,1,-0.01115675549954176,0
AMD,2025-10-28,2025-11-03,-0.057498725933447,1,0.8973408,1,-0.031312040984630585,0
AVGO,2025-10-28,2025-11-03,-0.0086223918083101,0,0.813142,1,-0.011324692517518997,0
BAC,2025-10-28,2025-11-03,0.0002377908647518,0,0.846787,1,0.0027393854688853025,1
BRK.B,2025-10-28,2025-11-03,0.0476297814231697,1,0.8435005,1,-0.017646199092268944,0
CAT,2025-10-28,2025-11-03,0.003307320696214,0,0.48263463,0,-0.010239873081445694,0
COST,2025-10-28,2025-11-03,-0.0105959325427592,1,0.9137795,1,-0.010390372946858406,0
CSCO,2025-10-28,2025-11-03,-0.0288474652623206,1,0.5833476,1,0.009441766887903214,1
CVX,2025-10-28,2025-11-03,0.0133036037654176,1,0.83713603,1,-0.03547822684049606,0
GE,2025-10-28,2025-11-03,0.0136093630718164,1,0.84537023,1,-0.02259567566215992,0
GOOG,2025-10-28,2025-11-03,0.0256238543044812,1,0.6705103,1,0.006208713632076979,1
GS,2025-10-28,2025-11-03,0.0177208536548513,1,0.8236334,1,-0.024567918851971626,0
HD,2025-10-28,2025-11-03,-0.0180813118169073,1,0.8208858,1,-0.02725253812968731,0
INTC,2025-10-28,2025-11-03,-0.0237305189439608,1,0.8312687,1,-0.024023935198783875,0
JNJ,2025-10-28,2025-11-03,0.0143948248929931,1,0.8647289,1,-0.012762638740241528,0
KO,2025-10-28,2025-11-03,0.0403680822188782,1,0.7892491,1,-0.0325784906744957,0
LLY,2025-10-28,2025-11-03,0.0810532060787575,1,0.7841577,1,-0.029124243184924126,0
LRCX,2025-10-28,2025-11-03,0.0346675274555939,1,0.88982725,1,-0.009030410088598728,0
MA,2025-10-28,2025-11-03,0.0191915712528846,1,0.7933814,1,-0.017527027055621147,0
META,2025-10-28,2025-11-03,-0.0064785160689536,0,0.4933996,0,-0.038018397986888885,0
MRK,2025-10-28,2025-11-03,0.05449433315458,1,0.78408664,1,-0.026432789862155914,0
MS,2025-10-28,2025-11-03,0.0114066409657606,1,0.823157,1,-0.03649561107158661,0
MSFT,2025-10-28,2025-11-03,-0.0184816855727438,1,0.46895418,0,-0.014963888563215733,0
NFLX,2025-10-28,2025-11-03,0.0210139001350223,1,0.7824657,1,0.007828221656382084,1
ORCL,2025-10-28,2025-11-03,-0.0631556804482892,1,0.61375034,1,0.014151791110634804,1
PG,2025-10-28,2025-11-03,-0.0141731087856543,1,0.84344333,1,-0.028699560090899467,0
PM,2025-10-28,2025-11-03,0.075258389122982,1,0.72843415,1,-0.0246906615793705,0
UNH,2025-10-28,2025-11-03,-0.0337282072213281,1,0.7505156,1,-0.014051448553800583,0
XOM,2025-10-28,2025-11-03,0.0420570654586242,1,0.83234453,1,-0.026713449507951736,0
ABBV,2025-11-04,2025-11-10,0.0933305337183062,1,0.84558904,1,-0.01839568465948105,0
AMD,2025-11-04,2025-11-10,0.009239203816897,0,0.7430956,1,-0.014601362869143486,0
AVGO,2025-11-04,2025-11-10,-0.0204980802270524,1,0.8316193,1,-0.019156021997332573,0
BAC,2025-11-04,2025-11-10,-0.0128953156264962,1,0.72138125,1,-0.01840738020837307,0
BRK.B,2025-11-04,2025-11-10,0.0360569799859952,1,0.79504085,1,-0.022467060014605522,0
CAT,2025-11-04,2025-11-10,-0.0095127632256631,0,0.5778091,1,0.003414616920053959,1
COST,2025-11-04,2025-11-10,0.0201767492530959,1,0.82205784,1,-0.01803266443312168,0
CSCO,2025-11-04,2025-11-10,0.1023498843320881,1,0.7667288,1,-0.01986047253012657,0
CVX,2025-11-04,2025-11-10,0.0180881772221718,1,0.879394,1,-0.01479621697217226,0
GE,2025-11-04,2025-11-10,-0.0144392075904392,1,0.8194636,1,0.008012000471353531,1
GOOG,2025-11-04,2025-11-10,0.0062486651239659,0,0.6579468,1,0.010105622000992298,1
GS,2025-11-04,2025-11-10,-0.0037243648393697,0,0.8066114,1,-0.02797733061015606,0
HD,2025-11-04,2025-11-10,-0.0100538742168678,1,0.8472417,1,-0.02107994817197323,0
INTC,2025-11-04,2025-11-10,-0.0738485631491236,1,0.83755386,1,-9.636009053792804e-05,0
JNJ,2025-11-04,2025-11-10,0.0827062566230635,1,0.85097677,1,-0.018570365384221077,0
KO,2025-11-04,2025-11-10,0.0256896257495758,1,0.82136035,1,0.008445470593869686,1
LLY,2025-11-04,2025-11-10,0.0819331044957861,1,0.93201464,1,-0.03989569470286369,0
LRCX,2025-11-04,2025-11-10,-0.090241639746695,1,0.8511314,1,-0.0012809147592633963,0
MA,2025-11-04,2025-11-10,-0.0057135389909857,0,0.65572804,1,-0.014367407187819481,0
META,2025-11-04,2025-11-10,-0.0236700867267227,1,0.7332053,1,-0.004083871375769377,0
MRK,2025-11-04,2025-11-10,0.0938529481397597,1,0.79276365,1,0.008791801519691944,1
MS,2025-11-04,2025-11-10,-0.0105084955848634,1,0.8514472,1,-0.03344670683145523,0
MSFT,2025-11-04,2025-11-10,0.026365315454499,1,0.79653513,1,-0.018079187721014023,0
NFLX,2025-11-04,2025-11-10,0.0080912351794074,0,0.8342996,1,-0.004062014166265726,0
ORCL,2025-11-04,2025-11-10,-0.0636531985037053,1,0.6280544,1,0.009034688584506512,1
PG,2025-11-04,2025-11-10,0.0256200743002873,1,0.8179034,1,-0.030535828322172165,0
PM,2025-11-04,2025-11-10,0.0085241105612778,0,0.7737047,1,0.0026323723141103983,1
UNH,2025-11-04,2025-11-10,0.0201244289657221,1,0.777778,1,-0.024416187778115273,0
XOM,2025-11-04,2025-11-10,0.027559521306384,1,0.8343904,1,0.008444778621196747,1
ABBV,2025-11-11,2025-11-17,-0.0240903553329999,1,0.85567605,1,-0.0017483698902651668,0
AMD,2025-11-11,2025-11-17,-0.1107978335345226,1,0.8315481,1,-0.0052008237689733505,0
AVGO,2025-11-11,2025-11-17,0.0981474865292768,1,0.7882523,1,-0.01982935145497322,0
BAC,2025-11-11,2025-11-17,0.0038389696879415,0,0.72151816,1,-0.007344970013946295,0
BRK.B,2025-11-11,2025-11-17,0.0041387571878954,0,0.82925373,1,-0.024726809933781624,0
CAT,2025-11-11,2025-11-17,0.0087740331432397,0,0.6578035,1,0.005022791214287281,1
COST,2025-11-11,2025-11-17,-0.0339076416553705,1,0.83291155,1,-0.028986318036913872,0
CSCO,2025-11-11,2025-11-17,-0.0247016612725802,1,0.5784995,1,0.012502802535891533,1
CVX,2025-11-11,2025-11-17,-0.0268472040490392,1,0.863432,1,-0.0313129648566246,0
GE,2025-11-11,2025-11-17,-0.025160321962951,1,0.75779617,1,-0.02315683104097843,0
GOOG,2025-11-11,2025-11-17,0.1101887509152215,1,0.8071158,1,-0.032350994646549225,0
GS,2025-11-11,2025-11-17,0.0146319948628699,1,0.704424,1,-0.019960647448897362,0
HD,2025-11-11,2025-11-17,-0.0648135489666794,1,0.869011,1,-0.007059034425765276,0
INTC,2025-11-11,2025-11-17,0.0262127353174119,1,0.7034939,1,-0.023198824375867844,0
JNJ,2025-11-11,2025-11-17,0.0275157539045325,1,0.78591937,1,0.005700875539332628,1
KO,2025-11-11,2025-11-17,0.0221208575794755,1,0.7788656,1,-0.03326796740293503,0
LLY,2025-11-11,2025-11-17,0.0425284394064502,1,0.9198258,1,-0.092359259724617,0
LRCX,2025-11-11,2025-11-17,0.0148997135882995,1,0.8214393,1,0.011696476489305496,1
MA,2025-11-11,2025-11-17,-0.0030395941567329,0,0.64219344,1,-0.03190292790532112,0
META,2025-11-11,2025-11-17,0.0134363615941583,1,0.63424253,1,-0.008577520959079266,0
MRK,2025-11-11,2025-11-17,0.0762953114773719,1,0.7313007,1,-0.02971486747264862,0
MS,2025-11-11,2025-11-17,0.0162956691261055,1,0.6815426,1,-0.025653501972556114,0
MSFT,2025-11-11,2025-11-17,-0.0691455421002475,1,0.68256736,1,-0.012750009074807167,0
NFLX,2025-11-11,2025-11-17,-0.0350047248609901,1,0.6647405,1,-0.0074111539870500565,0
ORCL,2025-11-11,2025-11-17,-0.0939589752573479,1,0.62914425,1,0.020740138366818428,1
PG,2025-11-11,2025-11-17,0.0030526733842757,0,0.7838512,1,-0.03005066141486168,0
PM,2025-11-11,2025-11-17,-0.0160309021718095,1,0.79213035,1,-0.04543976113200188,0
UNH,2025-11-11,2025-11-17,-0.0094885537553177,0,0.7951615,1,-0.018150247633457184,0
XOM,2025-11-11,2025-11-17,-0.0194331970618969,1,0.84857744,1,-0.035969655960798264,0
ABBV,2025-11-18,2025-11-24,-0.040926158480284,1,0.8736893,1,-0.03638160973787308,0
AMD,2025-11-18,2025-11-24,-0.0176470882847277,1,0.8801363,1,-0.00905667431652546,0
AVGO,2025-11-18,2025-11-24,-0.0089792929433427,0,0.8689641,1,-0.030544862151145935,0
BAC,2025-11-18,2025-11-24,0.0057327660071604,0,0.8919803,1,-0.019096344709396362,0
